title	desc
SCI已经online,怎么该作者顺序	 
泛癌中评估肥胖对免疫治疗的影响	 
SCI投稿各阶段电子邮件模板(建议收藏)	虽然在之前的帖子中已提到类似的电子邮件模板,估计战友们找起来可能不太容易。所以我们还是愿意时不时的继续再更新一下这个内容,方便战友们收藏与阅读。一、最初投稿 Cover letterDear Editors:We would like to submit the enclosed manuscript entitled “Paper Title”, which we wish to be considered for publication in “Journal Name”. No conflict of interest exits in the submission of this manuscript, and manuscript is approved by all authors for publication. I would like to declare on behalf of my co-authors that the work described was original research that has not been published previously, and not under consideration for publication elsewhere, in whole or in part. All the authors listed have approved the manuscript that is enclosed.In this work, we evaluated ...... (简要介绍一下论文的创新性).I hope this paper is suitable for “Journal Name”.The following is a list of possible reviewers for your consideration:1)Name A E-mail: ××××@××××2)Name B E-mail: ××××@××××We deeply appreciate your consideration of our manuscript, and we look forward to receiving comments from the reviewers. If you have any queries, please don’t hesitate to contact me at the address below.Thank you and best regards.Yours sincerely,××××××Corresponding author: Name: ×××E-mail: ××××@××××二、催稿信 (出于礼貌,我更愿意称之为 “稿件状态咨询”)Dear Prof. ×××:Sorry for disturbing you. I am not sure if it is the right time to contact you to inquire about the status of my submitted manuscript titled “Paper Title”.(ID: 文章稿号),although the status of “With Editor” has been lasting for more than two months, since submitted to journal three months ago. I am just wondering that my manuscript has been sent to reviewers or not?I would be greatly appreciated if you could spend some of your time check the status for us. I am very pleased to hear from you on the reviewer’s comments.Thank you very much for your consideration.Best regards! Yours sincerely,××××××Corresponding author: Name: ×××E-mail: ××××@××××三、修改稿Cover letterDear Dr/ Prof..(写上负责你文章编辑的姓名,显得尊重,因为第一次的投稿不知道具体负责的编辑,只能用通用的Editors):On behalf of my co-authors, we thank you very much for giving us an opportunity to revise our manuscript, we appreciate editor and reviewers very much for their positive and constructive comments and suggestions on our manuscript entitled “Paper Title”.(ID: 文章稿号).We have studied reviewer’s comments carefully and have made revision which marked in red in the paper. We have tried our best to revise our manuscript according to the comments. Attached please find the revised version, which we would like to submit for your kind consideration.We would like to express our great appreciation to you and reviewers for comments on our paper. Looking forward to hearing from you.Thank you and best regards.Yours sincerely,××××××Corresponding author:Name: ×××E-mail: ××××@××××四、修改稿回答审稿人的意见(最重要的部分)List of ResponsesDear Editors and Reviewers:Thank you for your letter and for the reviewers’ comments concerning our manuscript entitled “Paper Title” (ID: 文章稿号).Those comments are all valuable and very helpful for revising and improving our paper, as well as the important guiding significance to our researches. We have studied comments carefully and have made correction which we hope meet with approval. Revised portion are marked in red in the paper. The main corrections in the paper and the responds to the reviewer’s comments are as flowing:Responds to the reviewer’s comments:Reviewer #1: 1. Response to comment: (......简要列出意见......)Response:××××××2. Response to comment:(......简要列出意见......)Response:××××××。。。。。。逐条意见回答,切忌一定不能有遗漏针对不同的问题有下列几个礼貌术语可适当用用:We are very sorry for our negligence of .........We are very sorry for our incorrect writing .........It is really true as Reviewer suggested that......We have made correction according to the Reviewer’s comments.We have re-written this part according to the Reviewer’s suggestionAs Reviewer suggested that......Considering the Reviewer’s suggestion, we have ......最后特意感谢一下这个审稿人的意见:Special thanks to you for your good comments. Reviewer #2:同上述Reviewer#3:××××××Other changes:1. Line 60-61, the statements of “......”were corrected as “............”2.Line 107, “......” was added 3. Line 129,“......” was deleted××××××We tried our best to improve the manuscript and made some changes in the manuscript. These changes will not influence the content and framework of the paper. And here we did not list the changes but marked in red in revised paper.We appreciate for Editors/Reviewers’ warm work earnestly, and hope that the correction will meet with approval.Once again, thank you very much for your comments and suggestions.五、文章接受后可以考虑感谢一下负责你文章的编辑或主编(根据需要)Dear Prof. ××××××:Thanks very much for your kind work and consideration on publication of our paper. On behalf of my co-authors, we would like to express our great appreciation to editor and reviewers.Thank you and best regards.Yours sincerely,××××××Corresponding author:Name: ×××E-mail: ××××@××××六、询问校稿信件(如果文章接受后时间较长)Dear×××:Sorry for disturbing you. I am not sure if it is the right time to contact you to inquire about the status of our accepted manuscript titled “Paper Title” (ID: 文章稿号),since the copyright agreement for publication has been sent to you two months ago. I am just wondering that how long I can receive the proof of our manuscript from you?I would be greatly appreciated if you could spend some of your time for a reply. I am very pleased to hear from you.Thank you very much for your consideration.Yours sincerely,××××××Corresponding author:Name: ×××E-mail: ××××@××××七、文章校稿信件Dear Mr. ×××:Thanks very much for your kind letter about the proof of our paper titled “Paper Title” (ID:文章稿号)for publication in “Journal Name”. We have finished the proof reading and checking carefully, and some corrections about the proof and the answers to the queries are provided below.Corrections:1. In ****** should be **** (Page ***, Right column, line***)2. In **** the “*****” should be“****” (Page ****, Right column, line****)Answers for “author queries”:1. *********************.2.**********************3. **********************We greatly appreciate the efficient, professional and rapid processing of our paper by your team. If there is anything else we should do, please do not hesitate to let us know.Thank you and best regards.Yours sincerely,××××××Corresponding author:Name: ×××E-mail: ××××@××××
外文投稿收藏:查询SCI期刊版面费的平台	有个很好的平台,可以分OA期刊、非OA期刊和可选OA进行分类查询,版面费信息准确。SinoScript SCI期刊查询系统在前期的用户调研阶段发现,大家对于期刊的关注点主要是IF、中科院分区、版面费及投稿难易这四个方面。针对版面费的问题,各出版商公布的版面费信息透明程度各不相同,有的甚至只能录用时才知道版面费额度。另外,关于出版商对OPEN ACESS(OA)的亚类概念界定(比如金OA,绿OA,OPEN select,Full OPEN, Online OPEN等)五花八门,没有统一界定方式。尽管如此,SinoScript通过手动收集的方式,完善了期刊的版面费信息,提供了绝大部分收取版面费期刊的具体额度信息,根据国内用户对版面费信息的认知习惯,将期刊分为3类:OA期刊;非OA期刊;OA可选期刊。(1) OA期刊:多数是收取版面费的;部分期刊免收,往往是有机构赞助。也有的期刊可以申请打折,我们也进行了备注。(2) 非OA期刊:基本不收取版面费,涉及部分收取审稿费、彩图费等期刊我们也进行了备注。(3) OA可选期刊:即作者可以自行选择是否支付版面费。作者:孙大Joe链接:来源:知乎著作权归作者所有。商业转载请联系作者获得授权,非商业转载请注明出处。
活动参与——与Frontiers打过的一些交道	8月的发帖活动是:分享Frontiers相关问题及经验,丁香周边等你拿!因为我没有投稿过Frontiers系列,唯一的一篇Frontiers文章是因为指导了课题被作为共通挂上去,因此没有什么优质的投稿经验分享。借着这次丁香发帖活动,以非投稿者的角度,分享下自己与Frontiers之间的一些经验。reviewer第一次有直接接触是作为审稿人,某天收到FIO的审稿邀请,那会儿FIO还是5分以下的杂志。因为是第一次,欣然接受审稿。那会儿FIO的生信为主基础为辅的文章特别多,因为觉得作者做的套路很一般,图表也很粗糙,没有湿实验验证,就给了个创新性和方法都只有2的评分,点击了拒稿,以为这篇文章就这么结束了。后来过了两三个月,听闻Frontiers很好中,出于好奇就回过头搜了下之前审稿的文章,结果是在我踢出拒稿的一个多月后接收了。实验就补了个QPCR。。。可能当时的负责编辑又找了一个审稿人,但那么快就接受,速度还是有点惊人的。academic editor做过学术编辑,发现和一些期刊不同,frontiers的编辑部初审很严格,只要out of scope, 就不会到负责主编手里,倒是省去了一些麻烦。编辑部初审的效率还是挺高的,基本不会超过3天。Frontiers对编辑的要求基本都要H指数在10左右。Frontiers的特色是会把文章的经手编辑和审稿人的名字写上去,这倒是能给去伪存真多个保障。
关于民族药理学Journal of Ethnopharmacology的格式问题	 
case report CARE Checklist 应该怎么填写?	 
这才是综述2:综述是疫情下的科研	今天在实验室看到了一些非自己学生的研究生,大背景下,实验都受到了极大的影响,动物不能流通,因此很多实验都停止了,他们无奈的跟我说,没办法,老师,只能写写综述啦。写综述,成了科研的主要形式,可悲可叹,当然又可笑。综述哪里那么好写,这种思想其实还是暴露出一个问题,大家更多的目的是要文章,至于科研是什么,就不那么重要了。也可以理解,虽然好综述比较难,但是至少我们现在可以做,不需要核酸阴性以及绿码等要求。今天抓点时间再给大家谈一谈如何写综述,这个问题涉及到的问题太多了,我仅说一点:如何不把综述写成科普文。现阶段各大杂志对综述的要求发生了明显的变化,不再希望看到宽度,而是希望看到纵向的深度。以前我们看到的综述,大多题目都是某某的研究进展,比如小檗碱药理学研究进展,如果我们再写类似的综述,稍稍好一点的期刊肯定会拒稿的。但是,如果我们写成,基于小檗碱调控NF-κB信号通路在炎症性疾病中的作用,这就好一些。相对于“小檗碱药理学研究进展”这个标题,新的标题,聚焦的范围更小,可以回答的问题更有针对性,通过看这篇综述,我们可以了解小檗碱调控NF-κB信号的机制以及抗炎作用的总结,而且可以提出好一点的观点和今后研究的方向。我只是简单的举例子。也就是说,当今的综述具有这样的特点:对于一个科学问题,你需要了解的更深刻,更全面,更针对,对这个小领域的当前瓶颈问题十分清晰,想通过综述来提供一些答案。这样的综述,试问,一个刚进入研究生,连课题的研究目的和研究内容都分不清的小白,写得出吗?(指导老师全程认真指导除外)路漫漫。
有人投过neurorehabilitation这个杂志么	 
七月偶尔话题第1期——文章可能来不及见刊,一稿多投可以不?(连续4次优质回帖有奖)	 
动物实验分组和样本量问题	 
求推荐期刊,新手求助	 
文章online了,但是还没让交版面费	 
frontiers的proof无法下载	 
BMC Neurology杂志投稿交流	 
frontiers系列杂志proof以后一般多久online?	 
Operative Neurosurgery 投稿	 
BRCA1/2突变的高级别浆液性卵巢癌的单细胞肿瘤免疫微环境	 
13+!一个识别circRNA-RBP相互作用的工具--circRIP!	 
胃癌的免疫亚型和景观并基于全视野数字切片使用深度学习进行预测	 
SLE和PAH的共病研究	 
关于《Inflammation Research》这本杂志	 
inflammation research好投不?	 
Inflammation Research	 
整合多组学分析肿瘤预后分子亚型	 
胃癌中CSCR5+CD8+T细胞预示着良好的临床结局	 
《medicine》case report投稿记录	 
投Otolaryngology - Head and Neck Surgery杂志的一篇文章让我修改了。	 
急!文章投出去主编说要提供伦理证明,但我没有	 
纯生信期刊推荐:救救苦难的孩子吧	 
英文期刊出版社(Asian Medical Press)旗下医学学术杂志约稿啦	 
心情沉重,投稿被拒	 
7+分析思路!巨噬细胞的分子特征与肿瘤免疫微环境联合分析!	 
springer投稿系统Conflict of Interest Disclosure Form的问题	 
Shelterin的泛癌分析这么做可发13+!	 
审稿人的一条建议一个字都不明白,救救孩子	 
Journal of Ethnopharmacology(民族药理学)求教投稿经验	 
frontiers 系列杂志的review finalized要多久啊	 
一文详解Frontiers系列期刊前世今生及投稿建议!	 
open access杂志接收的文章,刚publish online了,发现文章有错误,可以修改吗?	 
请问谁投过archives of endocrinology and metabolism	 
请教Awaiting EIC decision要多久?	 
Frontiers杂志投稿问题	 
2022年4月1日更新SCI预警期刊?	 
看了那么多cover letter模板,投稿前还是写不好?	各位园友晚上好,周末分享一波福利~一篇SCI的投稿送审绕不过从写好一封cover letter开始,好的cover letter不仅能够清晰展现自己的研究发现,更能让editor眼前一亮,第一印象大大加分,这样就不容易被editor直接拒掉,而只要送审就成功了一半!然而,大多数author由于没有足够的写作能力,往往不能写出一个合格的cover letter,不仅无法清晰描述研究发现,更不能起到给manu加分的作用,这往往是导致manu被editor直接拒掉无法送审的原因。这时,对大多数author而言,最重要的或许是能够有一份经典的且便于直接修改的写作模板。大师兄搜索了网上看到的cover letter模板,基本上都是格式化的框架,并无具体细节,这样的模板对于有能力写好的author当然是可以用的好,但对于很多本来就写不好的author而言,实质上可操作性是很差的。因此,本帖作为福利帖,这里分享给大家大师兄保存的并常年用来修改后直接投稿的一份经典的cover letter模板。该模板具有投稿所需的所有信息细节,对所有写作水平的author都适用,可操作性极强。使用方面,author只需要将个人manu信息替换上去即可,简单、便捷、高效~该cover letter模板如下所示(注:文中可能涉及隐私的信息都做了虚拟化处理,文中内容和作者信息都是虚拟化、不存在的,可放心使用及分享好友)。想要word版本的园友,可以私信大师兄免费获取~祝各位周末愉快,每天有收获!
decision in process	 
结合免疫组库纯生信数据挖掘——预测模型玩出新高度(12+)	 
SCI修回cover letter和rebuttal letter怎么写?审稿人意见该怎么回?	 
SCI已经online,怎么该作者顺序	 
泛癌中评估肥胖对免疫治疗的影响	 
SCI投稿各阶段电子邮件模板(建议收藏)	 
外文投稿收藏:查询SCI期刊版面费的平台	有个很好的平台,可以分OA期刊、非OA期刊和可选OA进行分类查询,版面费信息准确。SinoScript SCI期刊查询系统在前期的用户调研阶段发现,大家对于期刊的关注点主要是IF、中科院分区、版面费及投稿难易这四个方面。针对版面费的问题,各出版商公布的版面费信息透明程度各不相同,有的甚至只能录用时才知道版面费额度。另外,关于出版商对OPEN ACESS(OA)的亚类概念界定(比如金OA,绿OA,OPEN select,Full OPEN, Online OPEN等)五花八门,没有统一界定方式。尽管如此,SinoScript通过手动收集的方式,完善了期刊的版面费信息,提供了绝大部分收取版面费期刊的具体额度信息,根据国内用户对版面费信息的认知习惯,将期刊分为3类:OA期刊;非OA期刊;OA可选期刊。(1) OA期刊:多数是收取版面费的;部分期刊免收,往往是有机构赞助。也有的期刊可以申请打折,我们也进行了备注。(2) 非OA期刊:基本不收取版面费,涉及部分收取审稿费、彩图费等期刊我们也进行了备注。(3) OA可选期刊:即作者可以自行选择是否支付版面费。作者:孙大Joe链接:来源:知乎著作权归作者所有。商业转载请联系作者获得授权,非商业转载请注明出处。
活动参与——与Frontiers打过的一些交道	8月的发帖活动是:分享Frontiers相关问题及经验,丁香周边等你拿!因为我没有投稿过Frontiers系列,唯一的一篇Frontiers文章是因为指导了课题被作为共通挂上去,因此没有什么优质的投稿经验分享。借着这次丁香发帖活动,以非投稿者的角度,分享下自己与Frontiers之间的一些经验。reviewer第一次有直接接触是作为审稿人,某天收到FIO的审稿邀请,那会儿FIO还是5分以下的杂志。因为是第一次,欣然接受审稿。那会儿FIO的生信为主基础为辅的文章特别多,因为觉得作者做的套路很一般,图表也很粗糙,没有湿实验验证,就给了个创新性和方法都只有2的评分,点击了拒稿,以为这篇文章就这么结束了。后来过了两三个月,听闻Frontiers很好中,出于好奇就回过头搜了下之前审稿的文章,结果是在我踢出拒稿的一个多月后接收了。实验就补了个QPCR。。。可能当时的负责编辑又找了一个审稿人,但那么快就接受,速度还是有点惊人的。academic editor做过学术编辑,发现和一些期刊不同,frontiers的编辑部初审很严格,只要out of scope, 就不会到负责主编手里,倒是省去了一些麻烦。编辑部初审的效率还是挺高的,基本不会超过3天。Frontiers对编辑的要求基本都要H指数在10左右。Frontiers的特色是会把文章的经手编辑和审稿人的名字写上去,这倒是能给去伪存真多个保障。
关于民族药理学Journal of Ethnopharmacology的格式问题	 
case report CARE Checklist 应该怎么填写?	 
这才是综述2:综述是疫情下的科研	 
有人投过neurorehabilitation这个杂志么	 
动物实验分组和样本量问题	 
求推荐期刊,新手求助	 
文章online了,但是还没让交版面费	 
frontiers的proof无法下载	 
BMC Neurology杂志投稿交流	 
外泌体在癌症进展和肿瘤微环境重塑中的新作用	 
open access杂志接收的文章,刚publish online了,发现文章有错误,可以修改吗?	proof的时候没有发现,现在还可以改吗???@一点之见即可成文 @夏老师 @张科宏老师 @沭阳检验医师
请问谁投过archives of endocrinology and metabolism	或arquivos brasileiros de endocrinologia e metabolism(原来的名字)
请教Awaiting EIC decision要多久?	 
Frontiers杂志投稿问题	有哪位前辈知道Final Validation这个阶段要持续多久呀,已经过去了9天了。ps:The Associate Editor and the Editorial Office are evaluating the revisions made to the manuscript and are performing technical checks.状态是这样的。
2022年4月1日更新SCI预警期刊?	朋友圈传一个据说4月1日的SCI预警期刊目录,大概长相如下:简单看了一下,我们关心的四大神刊,赫然在列,此外,biomedicine pharmacology, 以及internationl jour of xxx多本在内,各路大神?这是中科院升级版SCI预警期刊?
SCI已经online,怎么该作者顺序	杂志版面费已付款,刚online,还没检索。现在需要把第二作者改为共一,行吗,怎么做?
泛癌中评估肥胖对免疫治疗的影响	免疫治疗目前仍是肿瘤治疗领域的热门研究方向。免疫检查点阻断剂在临床中应用非常广泛,但其有效反应率仍然很低。既往一些研究揭示了年龄、性别等常见的临床特征对免疫治疗的影响,而今天分享一篇2022年02月发表在《JAMA network open》(IF=13.353;中科院1区)上的文章,学习作者是如何在泛癌中评估肥胖对免疫治疗的影响~~~一、研究背景肥胖是癌症的一个危险因素,但也可能有助于改善癌症患者的治疗结果,这种现象称为肥胖悖论。相关学者研究了肥胖对免疫检查点阻断(ICB)治疗癌症的影响及其潜在机制,但目前尚无在大样本队列及泛癌中的相关研究。为此,作者在共有16种癌症类型的队列中探讨了治疗前体重指数与免疫检查点阻断剂疗效之间的联系。二、研究方法(1)本研究纳入16种癌症类型、共1840名患者,每位患者只患有恶性肿瘤,所有患者至少接受一次免疫检查点阻断治疗。(2)16种癌症包括乳腺癌、间皮瘤、卵巢癌、胰腺癌、食管癌、子宫内膜癌、肝胆癌、小细胞肺癌、非小细胞肺癌、胃癌、膀胱癌、结直肠癌、肉瘤、黑色素瘤、头颈癌、肾癌。(3)根据世界卫生组织指南,将患者分为正常体重(normal weight,18.5≤BMI<25,占比27.45%)、超重(overweight,25≤BMI<30,占比34.78%)和肥胖(obese,BMI≥30,占比37.77%)。(4)评估ICB疗效,包括总生存期(OS)、无进展生存期(PFS)和影像学反应。(5)对所有肿瘤样本进行测序,计算肿瘤突变负荷(TMB)。三、结果简述1. BMI对癌症患者ICB治疗后生存的影响作者比较了抗PD-1治疗后,三组之间的生存差异。作者发现肥胖患者在 ICB 治疗后的总生存期 (OS)和无进展生存期 (PFS)均优于超重或正常体重患者。TMB是ICB治疗的生物标志物,因此,作者使用 BMI 和 TMB 进一步把患者分为四组。在TMB≥10或TMB<10的分组中,肥胖患者(BMI≥30)在ICB治疗后的总生存期(OS)和无进展生存期(PFS)均优于非肥胖患者(BMI<30)。2. BMI对癌症患者ICB治疗后影像学反应率的影响在泛癌中,与体重正常或超重相比,肥胖与更高的反应率相关(32.67%vs25.62%,P=0.003) 。但是,在不同的癌症类型中,肥胖患者对ICB反应率不一致。其中,在肾细胞癌中,肥胖患者对ICB的反应率与非反应率的差异最大(50.00%vs30.28%,P=0.01)。在TMB≥10或TMB<10的分组中,肥胖患者(BMI≥30)在 ICB 治疗后的反应率均高于非肥胖患者(BMI<30),但是TMB≥10分组的反应率与非反应率的差异更大。作者还发现在单个癌症中,其反应率也是不一致的。四、总结总之,作者从体重角度出发,在泛癌中探讨了体重指数对免疫治疗的影响。作者发现肥胖癌症患者的ICB治疗后的总生存期和无进展生存期更长,反应率更高,不受TMB的影响。但是,不同癌症类型间,可能存在差异,需要进一步进行相关研究。原文转自:医学僧的科研日记(ID:zzudoctor)
活动参与——与Frontiers打过的一些交道	 
case report CARE Checklist 应该怎么填写?	各位大神:frontier 系列投了篇case report,要求附上CARE清单,如下图右侧“report on line”具体应该怎么填写呀?直接写上在第几行吗?还是只填写“Completed”,恳请好心人答惑,祝新春快乐。
这才是综述2:综述是疫情下的科研	推荐丁香论文频道、WOrange 2人推荐
七月偶尔话题第1期——文章可能来不及见刊,一稿多投可以不?(连续4次优质回帖有奖)	 
