	title	desc
11	中国全科医学杂志投稿分享	综述（6000字左右），带一个省部级基金，版面费4100r，投稿不需单位介绍信及审稿费，录用后会有杂志社的人打电话、发邮件告知录用，要求你交版面费，到时才需提交单位介绍信及著作权授权书（杂志设的模板）。给我的感觉是总体审稿流程及见刊都算快，编辑老师们也都很温柔，值得投稿。祝小伙伴们都投稿顺利。2022.5.16晚上投稿5.17初筛、初审5.18初审通过待送外审5.23外审6.5审回意见复审6.17终审6.23同意录用、已发收费通知6.24组稿、返作者格式修改6.28编辑修稿返作者格式修改 编辑修稿无限拉扯审稿意见说拟刊1112月份
12	中国学校卫生投稿要求	求问大家，向中国学校卫生投稿，版权转让协议是上传原稿时提交，还是确认论文录用后提交呀？另外，中国学校卫生提供了论文模板，必须严格按照他们的模板进行排版吗？
13	中医杂志审稿状态	2月份开始投稿，过了将近3个月才开始审，目前已经4个月多了到了专家评审这一步，这杂志的审稿是真的慢，希望最终别给我拒了就好
14	《中国全科医学》杂志6月份录用名单来了	经编委会审查通过，《中国全科医学》杂志6月份部分录用文章如下：慢性阻塞性肺疾病免疫调节治疗专家共识重视骨质疏松症的共病研究与早期筛查基于当量法的政府办社区卫生服务机构财政补偿模型研究家庭医生签约服务协议的内容分析及优化路径探索——以重庆市主城区的家庭医生签约服务协议为例国外经典慢性病管理模式对我国慢性病管理的启示签约服务情境下基于扎根理论的全科医生胜任力模型构建基于地理分级标准的偏远地区卫生人力资源优化 ——澳大利亚MMM分级法及其对我国的启示中国全科医生对工作场所病人源暴力的感知、心理资本与职业认同的关系研究家庭医生团队动力量表汉化及信效度检验手法治疗颈椎病中枢镇痛机制研究进展促进社区居民脑健康的运动干预方案的构建基于VOSviewer的国内基层慢性病管理领域研究进展与热点分析中西医治疗腰痛临床试验结局指标及测量工具的比较研究社区规范管理稳定性冠心病患者运动耐量及其影响因素分析基层社区糖尿病患者血糖自我监测依从性现况及潜在影响因素分析基于目标成就评量的社区慢性颈肩痛人群中医健康管理服务实施效果及影响因素分析我国儿童健康管理的纵向变动与横向差异石油工人听力受损风险评估模型的建立与评价基于限制性立方样条模型从中医体质角度探讨大学生最佳睡眠时长冠心病合并血液恶性肿瘤患者全因死亡的危险因素分析基于PRECEDE模式的居民减盐行为影响因素的混合方法研究步速和握力对住院老年患者不良结局的预测价值研究绝经后激素分泌改变引起脂代谢异常及运动干预研究进展施罗斯疗法联合正骨推拿在青少年特发性脊柱侧弯康复中的疗效观察这些文章尚未刊出, 其个别内容、版式可能与最后的发表版本稍有差异, 请以最后发表为准，您可以使用DOI直接引用本文。展开感谢各位作者的来稿与支持！您可点击文章题目获取文章的网络版，为了提升文章的学术影响力您可以在相应的学术圈分享您的文章。展开本文仅列出了部分6月份录用文章，全部录用文章请点击中国全科医学 (chinagp.net)查看。展开
15	投稿胃肠病学和肝病学杂志收到录用通知，但投稿系统上还是外审状态	有投稿给这个杂志的朋友吗？打电话给编辑，是说系统是知网的协同系统，后面系统上的状态也不会变动，主要是邮件联系，是这个样子吗？因为报版面费需要系统确认截图来着，烦请各位大佬解答一下
16	求助|《中华全科医学》杂志现在终审大概要多久才能收到录用啊？	不知道有没有投稿过的老师，想问一下这个杂志送终审了大约多久才能收到录用呢？1月份投稿的，中间修改了2次，5月份送的终审，到现在还没有动静。所以有没有投过这个杂志的老师能来说一下自己的投稿时间线吗？非常感谢！
17	护理研究投稿	友友们，护理研究审稿周期一般是多久呀。5.8投的稿，5.17显示进入审稿流程，到现在还在审理中，这是正常的状态吗
18	投稿帮助	手里有个临床病例，麻醉方面，有没有比较好投而且没有字数版面限制的杂志？正规杂志就行，知道的朋友请指出明路。
19	中国骨质疏松杂志返修问题	请问大家，中国骨质疏松杂志给了返修意见，但是没有审稿结论，比如“修改后录用”之类的，是不是录用几率也不大啊
20	口腔小硕求助	有发过生信SCI的大佬嘛？😊😊可以指点一下怎么利用生信的方法找到具有研究价值的基因嘛？
21	免版面费普刊《医学新知》	该杂志应该是我见过最勤勤恳恳修改的杂志了，虽然是个普刊。两位外审专家，修改的很仔细。后编辑前后返修了8次了。2022年1月15日投稿，6月6日预发表。不要版面费，是的！
23	文章代投被骗怎么办？	最近小V在后台接到一个咨询👇👇👇首先从我个人角度，我不是很建议找机构代投文章的，现在市场上中介的质量参差不齐，有收了钱就跑路的，也有一些给作者安排假刊的。最最主要是因为数据很容易会泄露，一篇高质量的论文从做实验、整理数据、写论文、到最终投稿接收，是整个研究团队不知道熬了多少个日日夜夜，辛勤付出才能产出的成果。如果文章泄露了不仅损害研究团队的时间和金钱，更重要的是科研人员的声誉，甚至自身的职业生涯，都可能会玩完，因此要时刻警醒。————针对上面的咨询，——“代投，但是跑路了”这种情况怎么办，小V的建议如下：保存好证据，法律可以协助追回支付款项的，由于代发表论文是属于违规的无效合同，所以没有多余赔偿，但是可以追回原先的支付款如果网上没发表，尽快发表，并保存好原始数据其实文章投稿并不是很麻烦，只需要耐心些，根据编辑意见修改就好，可能就是比较耗费时间和精力
24	中国耳鼻喉颅底外科杂志投稿	想问下大家中国耳鼻喉颅底外科杂志投稿流程？
25	中国药理学与毒理学杂志	中国药理学与毒理学杂志电话怎么一直没人接，有人打通的吗？
26	想投稿《现代肿瘤医学》吗？	第一次发帖，实在不知道去哪里说了，发个帖跟各位前辈抱怨一下吧。小弟20年时还是研究生在读，当时正好赶上生信热的末尾，看了很多视频，就想自己试一试，结果因为没加试验验证，不好投稿SCI，加上临近毕业，也不想太麻烦，于是看了一些接受生信文章的核心，最终选了这本杂志。当时我记得是20年11月末，投稿之后返修一次，在21年2月接受了，也是比较开心（毕竟简历上又能加一笔，哈哈）。交了版面费之后就开始了等待，后面打过一次电话，告诉要两年左右见刊，我想我毕业条件也够，慢慢等就好，就没有再问。后面就毕业了，我也参加了工作，前两天邮箱收到一封邮件，说我的文章排版复审时因为没有试验被毙了，让我另投他刊，版面费会原路返回。我当时感到很奇怪，且不说你当时接受的时候没有提及加实验的问题，这都过了一年半了，一般的文章成果可能都被人发过了，何况是恨不得一天一个新花样的生信，你现在退给我，我去投给谁？于是我打了编辑部的电话，编辑回复的大致意思是：领导觉得现在期刊变成了双核心，以前接受的水文章太多，现在接受的投稿也大部分是这一类，再接受下去核心地位不保，所以以后生信，综述，meta，数据挖掘一律不要，已经接受的也要退回。他们也劝过领导，不如把已经接受的发表之后再说，不要一刀切，这样对杂志的信誉和口碑不好。但是领导心意已定，别人也说不动，我打给领导领导也不会接。他们也是干活的，实在无奈。在我之前也有不少被退的，甚至有些人用来毕业的文章也被退掉了。如果我还是学生，可能会大骂编辑和杂志，但是上班之后心态转变了很多，也明白许多事情自己决定不了。我感谢这位编辑的坦诚，不管是为了应付我还是真的实言相告。我以前也发过几篇文章，毕业标准也是够的，对我并不算伤筋动骨，但是对于一些需要毕业的同学来说，造成的影响我不敢想，如果我还在上学的话，可能要好几天睡不着吧（我心理素质真的不好。。。。）。说实话，我当时了解到这本杂志是以收刊的广，杂，全出名的，引用也高，以至于现在可能变成了双核心？(我实在不想再打这个名字去搜索，也无兴趣查证)。现在领导要走高端路线，要接受高质量文章，其实无可厚非，但是你把之前的文章一律踢走，已经接受的也包含在内，我也不知道怎么形容了。可能领导是宋江转世，被中文核心招安了，看不上一起帮你冲影响因子，打江山的兄弟了？可能我混的年头还短，这种操作真的没见过。只能说希望贵刊越办越好吧，办的风风光光的。最后写给自己，这次就当长个记性吧，一是为自己不争气，发不了SCI，二是不要总想着短平快，凑热点，还是应该踏踏实实做学问。可能各位大佬都是发SCI起步，我也知道自己悟性一般，但是我也是个有脾气的人，以后在非必要或刚需的情况下，绝对不会再投中文期刊了，争取早日发出SCI，加油！
27	解放军护理杂志终审需要多久	解放军护理杂志终审需要多久，好着等着文章毕业
28	中国骨伤杂志	有人投中国骨伤杂志吗？快一个月了，还是刚投时候的已发回执状态。。。
29	中国全科医学杂志	4月11投的稿，现在是复审，有没有人知道复审和终身分别需要多久，焦灼
30	博士论文的图片有查重吗？	请教大家
31	感染方向，普刊推荐	感染相关的文章，各位大神有好点的普刊推荐吗，万分感谢
32	讨论下《重庆医学》杂志	听说这本杂志很不友好，态度不行，版面1元/字，各位园子大佬有经验的来聊聊
33	中药药理与临床 投稿进度	从投稿到录用不到两个月，真心推荐这个杂志！！！
34	解放军医学院学报投稿	有没有投过解放军医学院学报的园友们，求求分享一下投稿经验
35	中华中医药杂志	所有的朋友们，你们遇见过相同问题吗？下一步要等多久阿？帮忙分享一下，辛苦了
36	中国全科医学杂志在投	目前是终审讨论，一般会讨论多久？这种情况录用高吗？友友们知道的拜托解答一下
37	大佬们帮忙看看，投稿一个多月了，现在审稿状态全是星号，啥意思	中华开头的杂志，这个审稿状态是凉了吗，有没有大佬就碰到过
38	临床肝胆病杂志是单核？	双核心期刊都有哪些呢？临床肝胆病杂志是单核？关于论文综述投稿，想听听大家的建议
39	求推荐审稿快的杂志	求推荐北核南核SCI好发的审稿快的杂志，骨科方向，万分感谢！
40	请问中华医学会稿件的文题页怎么排版	投稿系统要求稿件：文题页须另纸附如下信息。文题、作者信息、声明、支持来源（基金资助、仪器、药品和/或帮助实施论文中研究或撰写的其他支持）、字数统计（不含摘要、志谢、表格、图及参考文献）、文中图表数量。以及《中华医学会系列杂志论文投送介绍信及授权书》（需要单位签章）。临床试验注册（Trial registration）机构及注册号。但是科研诚信声明、作者贡献声明、作者利益冲突公开声明、《中华医学会系列杂志论文投送介绍信及授权书》、支持来源均以附件形式上传请问上面的还需要写在文题页吗？怎么措辞？
41	投稿被拒无理由	3月份投稿中风与神经疾病杂志，约10天转为主编审稿，经历大概20天最终拒稿，发邮件询问拒稿原因，可是没有回应。
42	求消化方向综述能发的核心期刊	消化研一菜鸟硕一枚，老板也没课题和基金，催着发综述毕业，求推荐一篇结直肠癌相关综述能发的核心期刊。
43	求助/护理实践与研究综述投稿经验	有没有大佬综述投稿护理实践与研究杂志社的哇，求经验
44	《中国护理管理》投稿周期	请问有人投过《中国护理管理》吗？两个多月了，一直显示在审稿中，是在初审还是外审呢？
45	中成药杂志投稿	中成药杂志最近为啥打不通电话呀，发邮箱也不回
46	护理学杂志修改后重审	护理学杂志的修改后重审和退修是一个概念吗？因为护理学杂志都是先录用再退修的
47	中国全科医学杂志投稿	20211110投稿，15天发录用通知，版面费5300，先交版面费再给修改意见，当时因为审稿太快，录用通知上没有公章，一度以为是假的，反复打电话求证才确定是真的，如果要报销可以再要有公章的录用通知，只能邮寄纸质版。20211208返修，英文摘要要自己找专业人士改，要给电话号码可能会求证，我找的英语老师改的哈哈哈。2022年1月份网络首发，2022年3月份见刊。整个过程就一个字，快！我带了基金，虽然我是按普通投稿投的，可能杂志社给我走的绿色通道。
48	中国中医药信息杂志投稿	3.24投稿，4.204.22返修2次，4.23发录用通知。2023年初见刊。审稿速度还行，审稿看得很细致，意见很中肯，编辑回复邮件很快，关键是今天周六还上班，respect！但是版面费是真贵啊，8000块！！！可能我的表格多又长。
49	《中国运动医学杂志》投稿经验分享	推荐、丁当奖励 2 项荣誉点击查看
50	英文不好怎么发SCI	笔者想发一篇SCI文章，但是英文不好。请教一下各位大神，国内有关于肿瘤学可以用中文发表或交流的期刊么？
51	中国急救医学审稿费怎么交	中国急救医学审稿费怎么交，是投稿后邮寄吗？
52	中华行为医学与脑科学投稿	各位大佬好，请问第一次投稿，投了《中华行为医学与脑科学杂志》，20天了编辑部还没有接受这正常吗……是不是看都不想看啊
53	求助 中国免疫学杂志模板	大家有中国免疫学杂志综述的模板吗，官网模板是关于论著的
54	一些医学杂志都被中介给承包了吗？	多篇文章往一些杂志上投稿，基本上都会被退稿（可能与文章质量有关），但是老是接到一些中介电话，也不知道他们是怎么弄到我们电话的，承诺某年某月在这些期刊上能发表，包写包发。他们有什么途径？被 中介承包了？杂志社与中介内外勾结？。
55	肿瘤学方向中文综述投稿	最近写了一篇有关肺癌方向的综述，想要投稿出去，选了以下几个杂志《中国癌症杂志》、《中国肺癌杂志》、《中国肿瘤》、《中国肿瘤临床》，可以咨询一下投过这些杂志的亲们，哪个杂志相对好投一点，这些杂志接受不是约稿的综述吗？还有这些杂志的审稿周期长吗？都有什么需要注意的？非常感谢！
56	肠外肠内杂志	请问有知道杂志要送几次外审吗？是否有终审？外审后修回又送外审了，谢谢
57	中国卒中杂志投稿	一个月了显示还在初审，也就是还在编辑部手里，没送外审。有投过这本杂志的小伙伴分享下你们的审稿时间吗，是否需要催一下编辑部？
58	论文投稿两个月了还没有任何消息，要继续等吗？	2月初投稿《中国小儿血液与肿瘤杂志》，邮箱发送电子版+邮寄纸质版，期间收到编辑部的收稿通知和要求缴纳审稿费，现在两个月了，没有任何消息，打电话也没人接，想问一下有投过这个杂志的前辈吗？是不是审稿比较久啊？官网说退修稿件三个月内通知，我是不是要被拒稿啦，也没个通知，郁闷。。。
59	有没有《医学与哲学》最新的投稿消息？	大家好，我稿件经历了“初审外审责编复审副主编审稿”，有没有希望啊？等的着急的，哪位大神分享一下，下一步应该是什么状态？谢谢了🙏🙏
60	中国全科医学杂志投稿	中国全科医学终审变成了终审讨论，是怎么回事，有友友知道的嘛
61	现在怎么阅读和下载中华医学会系列杂志文章，万方知网都不行了	每一个杂志的官网都要订一年，或者单独买一篇，没有一个中华系列会员之类的服务吗？
62	求助：中国中医基础医学杂志投稿问题	各位大佬投中国中医基础医学杂志有没有遇见过外审3个月后变成初审的情况昨年12.29号投的  2022.1.5号外审  然后昨天突然变成初审了 然后也没有退修意见之类的
63	请问，发哪些核心期刊杂志比较容易？今年底能见刊	广东省晋升用，内科
64	论文投稿	投稿《中国全科医学》3月3号收稿，现在还在初筛，这正常吗？时间是不是有点久了！
65	求助   怎么选投文章类型	The American Journal of Medicine杂志，怎么选atical type ,想投一篇个案报道，不知道怎么选文章类型concise advice for clinicians是指哪一类文章
66	中华健康管理学杂志   投稿3个月 音信全无	中华健康管理学杂志   投稿3个月  状态一直没变，站内信没有回复，编辑部电话无人接听，不知道有没有跟我类似的同学，求解决方案。
67	投稿杂志	有没有大神知道审稿周期快的心血管方向投稿杂志
68	《中华中医药杂志》版面费和审稿外审时间	1.园子里各位大佬们，求助，现在2022年中华中医药的版面费涨到多少了呀?5000字左右，三表三图2.外审时间现在是多久了？总体周期多长，有没有最近中的流程图？
69	护理管理杂志投稿	有人投过护理管理杂志吗？本人护理硕士，去年八月初投了一篇，两个月就进入了定稿会，而后一直在定稿会，到现在快七个月了，打电话催就说在等待定稿会，说后续会联系我，也再没消息了，有人有类似经历吗到底要还不是要啊这是
70	《中医杂志》四天退稿，请教各位会是什么原因？	2.19投了一篇导师的推拿经验总结，带了两个国自然和一个国家局的课题。2.23就看到退稿，之前看到有朋友说《中医杂志》这种经验总结类的文章只收国家级名老中医以上级别的，是这个原因吗？还是因为查重高或者其他原因？
71	中国实用护理杂志	在中国实用护理杂志投了一篇稿子，退修了，现在的状态是修回一个月了，还没有消息，还有可能吗被录用的可能
72	重庆医学杂志，好发表吗？	收录于：CSTPCD中国科技论文统计源期刊、PKU中文核心期刊要目总览主管单位：重庆市卫生和计划生育委员会出版周期：半月刊国内刊号：501097/R编辑单位：《重庆医学》编辑委员会主办单位：重庆市卫生信息中心、重庆市医学会这个杂志好发表吗？ 有发表成功过的吗？
73	求教各路大神，case repo+review哪些杂志可以作为论著	求教各路大神，case repo+review哪些杂志可以作为论著
74	求助杂志一本，谢谢	求助贴：本人在《肿瘤防治研究》杂志（出版地武汉市），2019年, 第46卷, 第03期　刊出日期：20190325，发表过一篇临床文章，当时没有寄给我纸质刊物，现在单位升职称要纸质刊物验证，打电话给杂志社说找不到了，万能的丁香园，求助各位兄弟姐妹能不能借我用一下就行，重谢。有的麻烦能站内私信我吗？
75	中华医学杂志修回	各位大佬过年好，请问中华医学杂志修回后能中的几率大吗？谢谢各位大佬
76	《中国全科医学》杂志简介	1998年创刊，经国家新闻出版总署批准，国家卫生健康委员会主管，中国医院协会、中国全科医学杂志社主办国内公开出版发行的全科医学学术性刊物（旬刊）。国际标准连续出版物号：ISSN 10079572，国内统一连续出版物号：CN 131222/R；邮发代号：80258。办刊宗旨关注全人健康，快速报道全科医学及临床科研成果，推动中国全科医学发展和社区卫生服务工作，在世界范围内传播全科医学研究，建立学科科研及学术交流平台。《中国全科医学》刊登方向全科临床研究、基层卫生政策研究、全科医学教育研究、人群健康研究等。《中国全科医学》绿色通道发稿重点（1）全科医学领域：国际合作研究和国内的全科医学相关课题研究报告。（2）国家自然科学基金和重大攻关项目课题相关核心论文成果报告。《中国全科医学》刊登类型述评、临床随机对照试验、队列研究、病例对照研究、现况调查、流病、方法学研究、综述、Meta分析及系统评价等。《中国全科医学》学术影响（1）国内入库：①北大核心期刊要目总览（2020年版）；②中国科技核心期刊（中国科技论文统计源期刊）（2021年）；③2017—2020年连续3年被武汉大学中国科学评价研究中心（RCCSE）评为“RCCSE中国权威学术期刊（A+）”。（2）国际入库：①Ulrichsweb；②Scopus；③Chemical Abstracts（CA）；④Excerpta Medica Database（EM）；⑤Abstracts Journal（AJ）；⑥Index of Copurnicus（IC）；⑦EMCare；⑧EMBiology；⑧World Health Organization The Western Pacific Region Index Medicus（WPRIM）。（3）获奖情况：①2021年《中国科技期刊引证报告》中《中国全科医学》在临床医学综合类期刊中“核心总被引频次排名”再次蝉联第1，“核心综合评价排名”再次蝉联第1。②2017—2020年连续3年被武汉大学中国科学评价研究中心（RCCSE）评为“RCCSE中国权威学术期刊（A+）”，医学综合类中排名第1。③2021年入选WJCI（世界期刊影响力指数报告，在全球医学综合期刊中位列Q2区）；④2015年、2017年荣获“河北省优秀期刊”；⑤2016—2021年连续获得“百种中国杰出学术期刊”称号；⑥2016—2021年连续获得“中国精品科技期刊”；⑦2016—2021年多篇文章进入“中国精品科技期刊顶尖学术论文（F5000）”项目。联系我们投稿与稿件查询请点击
77	投稿中有你所遇到的最恶心的杂志或编辑吗？	投稿是每个医学生避不开的话题，在艰难的选刊，投稿，修稿，返修，退稿，录用、、、漫长的征途中，有你遇到过或感觉到恶心的杂志或编辑吗？（其他可读物你撰稿，投稿，杂志是给你稿费的，而医学期刊，你是花钱求人家给你刊登，恶心！）(一）投稿要花钱，纯属被耍玩。稿费啥没有，求人收银元。（给钱，发论文，恶心！）（二）稿件被录用，编辑很蛮横。强行修标题，投者特被动。（编辑纯按自己思维修改，还要逼你就范，恶心！）（三）版面费已交，编辑说撤稿。（5日内不按我要求修回，撤稿，编辑这么牛逼吗，恶心！）去你奶奶熊，抓紧还吾毛。（退钱给我，老子不发你期刊了，恶心！）（四）投稿养期刊，牛逼能翻天。（没人投稿，你杂志办个毛，恶心！）没有撰稿人，如何跳得欢？（五）编辑太浮躁，沟通不礼貌。稿件乱修改，无知瞎胡闹。（题目都给改了，恶心！）（六）版面费昂贵，编辑难得罪。表面陪笑脸，内心藏污秽。（心里骂死你，谁让你恶心！）
78	《中国药房》审稿流程和审稿周期	如图，12月20日投稿，1月9日显示已审回，到现在11天了还是没有任何下一步消息
79	中国临床神经科学杂志	有人知道 中国临床神经科学 杂志的官网么，找不到啊，救命啊~
80	中国实验方剂学杂志投稿+1	一波三折，给园友们的一点参考~~
81	求助：期刊级别	请问中国全科医学和中华全科医学分别是几级期刊？
82	护理学杂志投稿	投稿护理学杂志，没有上传介绍信会有影响吗？
83	中文期刊对于参考文献的格式要求	请教大家，通常中文期刊对于参考文献的格式要求，从哪里找？中文期刊有默认的endnote style吗？毕业大论文有默认的endnote style吗？如果没有，怎么选择？
84	想问一下这段时间中国医药导报还有定稿会吗？	论文进定稿会十多天没有消息
85	关于中国实用护理杂志投稿	第一次在中国实用护理杂志投稿，但是在稿件审理流程那里看不到具体的日期时间是什么原因呢？
86	关于投稿《中华实用诊断与治疗杂志》进度？	2021年12月6日投稿，后要求上传基金，12月9日上传后显示状态为“正在外审”，2022年1月7日显示为“正在终审”。这是要录用还是退稿的节奏啊？？心里好忐忑。有没有大神指点一下。
87	中华围产医学杂志投稿经验分享	有投过中华围产医学杂志的没？一个月审稿结束了，到定稿会了，会不会毙了
88	临床肿瘤学杂志，好难投。	审了八个月，中间催了几次，都说稿件太多。最后等了8个月后拒稿了！
89	写了人生第一篇中文综述	免疫炎症方面的中文综述，想投核心期刊，发表周期最好在4个月内的，各位大神，有没有合适的杂志可以推荐？万分感谢！！！
91	中国医学影像学杂志投稿	本人在中国医学影像学杂志上投稿一综述，目前已经审稿4个多月，在编审阶段已3个多月，打电话询问回复说再等等，比较忙。。。。。。我想问下这种情况希望大吗？是婉拒的意思吗？
92	科技核心，快，好中的杂志	求推荐审稿快，好录用的科技核心杂志，毕业急需
95	西南军医	投稿给西南军医杂志了9个月，一直没有音讯，查看审稿系统一直是审稿中，最后意外翻到，该杂志在今年六月份停刊了，我的天，真是遇得到哦
96	专硕如何完成论文	大家好呀，我是沈姑娘。最近好久没有更新了，是因为最近的临床实在是太折磨人了，我都要被累垮了。看着我一大把年纪还要做着鸡毛蒜皮的小事，又因为最新的学科排行出来了，大家都在争先恐后的像打了鸡血一样的要求我们完成科研任务，要我们年轻一代的医生赶紧成长起来，我们最年轻的主力也被纳入到不断学习的进程中，所以这里向大家表示道歉啦，下次一定准时更新，哈哈哈。有时候我在看着那些四证合一的年轻人们是怎么完成这一样劳累的住院医生活，还要完成各种要求的考试、毕业论文、论著的书写，他们本就聪慧，学习效率高是一方面，那么到底是怎么实施完成这项工作的呢。经过我多日的观察，我发现了一些小东西，有舍弃，有追求可能才是保证他们能够完成的主要原因吧。第一就是专硕涉及的文章内容大多数是偏临床的课题，收集数据分析是他们主要的实验流程，所以在开学的课程中主要的学习课程就是统计学、流行病学，而其他的比如蛋白质组学、基因分子生物学等课程他们大多数不会参加。因为就像临床工作需要占据时间一样，基础科研也是要占据很长时间的。但是临床科研的话第一不受地点的限制，你可以在上夜班相对有时间的时候完成相关的数据输入，第二的话出相关的科研成果也是比较容易，因为只要有科研意义，一般还都是能够出结果的，只是看你怎么能够结合自己的科研结果和数据提出自己的想法并且有相关的证据能够很好的证明。如果涉及到一些机制的内容的话，导师也会帮助你使用一些外来的方式协助完成，比如公司完成一些实验步骤，重点还是看导师的安排和计划。我甚至还遇到过小伙伴的导师都直接把收集好的数据直接甩给了她，要求她完成相应的数据分析和内容就可以，所以就花了一周的晚上，他就完成了毕业论文！！我记得那时候开题自己都已经绞尽脑汁，不知所措。专硕在生活上还是非常幸福的。第二就是专硕涉及的文章要求一般不会那么高，可能有些只是综述的要求，有些是只要求国内的论著，不会上升到SCI的要求，毕业论文的长度也没有学硕要求这么长，我记得以前我们学校专硕的文章要求是1万字就可以了（这个数字是是我现在写5次公众号的数量），学硕的毕业论文要求是3万字。这个差距就直接导致大家的要求完全变得不一样，想想他们可真是幸福，哈哈哈哈。不过还是有很多优秀的专硕不仅完成基本线要求，还会每天晚上有时间就去实验室学做实验，更有甚者会发表SCI，哎，科学家都是别人的。第三就是专硕的临床要求并不会像我们只要担负住院医师的工作的人一样多，从刚开始的独立上夜班时间他们就相对较晚，因为他们没有执医证。许多课程就是晚上完成的，或者是周六周末完成，所以在临床工作安排的时候就会把这部分的时间给他们空出来，尽量保证学习任务的完成。当然他们规培的时长也要短一些，一般我们都是要求实打实完成36个月的轮转，但是他们存在机动月2个月，一般是回自己所在的专业进行进一步的临床轮转，但也有些会直接给他们放假，脱产完成相关的考试。这个不同的学校和医院完全不一样，具体还是要看各自的要求。由于以上的几个原因存在呢，大多数的专硕都能够在兼顾临床的同时完成住院医的工作，我年纪大了之后还是有很多的羡慕。不过他们也有各自的烦恼，大多数是觉得自己只完成了一个相对工具人的工作，对研究生要求的内容，主要就是科研的训练并没有很好的完成。其实我因为觉得自己本就不是科学家的料，觉得没有科研的训练都是小事，不过大家都有不同的追求吧。最近许久不更新的主要原因就是因为我年纪大了，跟不上大家的进度，每天累的只想睡觉。不过现在感觉生存也麻烦了，准备拍拍自己的屁股，重新出发，争取能够按时上主治，这就是我毕生的愿望了。好啦，以上就是本期的所有内容啦，如果你喜欢我们的公众号，希望你能够关注支持我们，我们下期再聊啦。之后我还是会尽量保证一周三更~
97	中国护理管理杂志菱形颜色绿色	中国护理管理杂志“审稿中”菱形颜色为绿色的时候就是在外审了吗？
98	中国中医基础医学杂志投稿	很快显示了复审，是不是悬了？？😭
99	《微生物学报》修后再审等编辑部意见	第一次投《微生物学报》，收到两位审稿专家的意见是修后再审，已按照他们的意见逐一修改。接下来是要等编辑部意见再修回吗？还是可以直接修回？杂志社一共给了20天时间修回，过去一半时间了，还没有收到编辑部意见，怕到时候修改时间不够，是否需要等编辑部意见？
100	请问目前中文期刊的各个等级	请问目前中文期刊的各个等级，比如核心，普刊等等
101	《中国微创外科杂志》投稿	求救新手第一篇综述投稿!20211201上传的稿件，1206号开始外审，今天（1210）刷新网站发现状态变成了“等待责编处理”。。。。这么快意味着是不是被专家秒拒了兄弟们
102	论文发表秘籍：重复。对学术写作而言，思路连贯至关重要	#论文发表秘籍#：重复。对学术写作而言，思路连贯至关重要。您的问题是什么？然后重复一遍。您一定要确保，读者清楚地知道论文通篇所阐释的核心要点。多次重复在演讲过程中同样发挥着重要作用：提出问题并多次重复，只有这样才能收到最佳的“收听效果”。
103	有没有遇到一共投稿经历了7个月的	有没有知道的，从开始投稿到接到修回通知花了3个月，然后修回完到现在又过了3个多月，也就是一共快7个月了，目前既没有退稿又没有发录用通知，结局会如何？
104	中国生育健康杂志	求分享投稿中国生育健康杂志经验，退修1个月无动态，该不该催稿呢？
105	请问中医学报初审后专家主任复审要多久	求助！请问中医学报初审后专家主任复审一般要多久？已经停留在这个阶段15天了
