label	title	desc
期刊推荐	有没有大哥们知道非常快的中文核心和中文ei之类的	有没有大哥们知道非常快的中文核心和中文ei之类的
稿件状态研判	麻烦问下MDPI杂志社pending conversion状态是什么意思啊!	麻烦问下MDPI杂志pendingconversion状态啥意思,我看很少有人这个状态!
投稿方式	博士,副教授,投稿时用哪个称呼	博士,副教授在投稿到国外期刊时应该落款自己哪个身份?
期刊推荐	数学类有没有好中的二三区sci	最好是半年内能出来那种,数学跨学科类的也可以
期刊属性	中学地理教学参考投稿周期	投了一篇,下半月的,已经录用待排期。各位朋友,这个期刊一般录用到刊出要多久?
期刊推荐	求推荐计算数学领域接收快的杂志	有没有推荐的计算数学专业接收较快的SCI期刊呢?
审稿意见解读与回应	论文返修求助	本人初次投稿,昨天审稿人给的意见下来了,意见比较温和,主要是对语言陈述上的意见。但是自己觉得文章中还有很多缺漏,所以不知道是只改审稿人要求的部分,还是把自己发现的缺漏补上去,期刊给的时间较紧,只有两周,如果按我的想法改属于大修了。希望大家给点意见,谢谢
投稿方式	2022EMBC投稿	有投稿2022EMBC会议的同学吗?投稿系统有点复杂,组团一起交流一下哈。Jomaron(weichat)
投稿方式	BMC 二审状态咨询	投稿microbialcellfactories,20220213submitted,3月17一审意见回来,四个reviewer,两个minor,一个建议发表提了一些问题,一个给了一个建议实验,但是说wouldbestrengthenedif。。(这个实验部分我们没做,因为是我们另一篇在准备的文章部分,我们回复说了这是我们的followingexperiments)。3月30投稿(编辑给了14天修改)。之后就一直没消息,一直是editorevaluatingrevision,4月25发邮件催了编辑,开始处理(两个reviewer直接接收)。5月5号显示reviewerreposrece...
稿件状态研判	外审真的会拖5个月吗	论文三审五个多月了外审真的这么拖延吗编剧不会催吗真的emo了我想毕业
投稿方式	Nature comm.的Delete Halted Submission能不能点	我最近有篇文章Naturecomm.大修,系统就变成了Awaitingforresubmission,我想看看提交修改稿需要那些材料,就点进去了,然后系统就把文章号加了个字母A,切换到了修改稿的提交界面,然后就没管它了。结果这几天编辑部发邮件:ThefollowingONLYappliestofirst/newsubmissions.(Paialsubmissionsofrevisedmanuscriptsremainunaffected.)Fuheoouwopreviousemailmessagesconcerningyourpaiallysubmittedpaper,...
期刊属性	Springer期刊能不能挂双通讯	由于投了一篇springer的一个期刊,大导和小导都要挂通讯,但是投稿系统里面只能填一个通讯,论文正文里面写了2个通讯。请问springer旗下的期刊能挂双通讯吗?
期刊属性	social choice and welfare 期刊审稿速度	写了一篇合作博弈方面的论文投在了socialchoiceandwelfare期刊上,10月12号投的,10月19号变成underreview,到现在已经快两个月了,想知道这个期刊审稿时间长吗?期刊录取比例大吗?已经博三了,还没有一篇论文,好焦急埃
投稿方式	关于transfer	前一段时间投了一篇论文,被拒了,编辑推荐了两个期刊,我点完transfer。但我觉得可能需要一个多礼拜时间补实验完善论文,再上传稿件。邮箱里面这两天都收到自动信件,说让完成后面的投稿步骤,这种情况需要处理么?
期刊推荐	水处理领域投稿普通期刊推荐	论文主要是污水处理方向的,实验类型的文章。因毕业在即想要找一个审稿快,能尽快接收的期刊,不一定要中文核心,求各位有经验的大佬推荐推荐,万分感谢。
期刊属性	急求助cheniese journal of natural medicines多久能online	有投过chinesejournalofnaturalmedicines的前辈吗?请教一下,这个期刊审稿周期?最主要想问问,文章接受之后多久能online?看上去正式发表时间很长,online和正式见刊间隔多久?是接受就online吗?还是一直等见刊之前才online?谢谢大家!!!
稿件状态研判	awaiting reviewer selection一天后变成awaiting editor decision	刚投稿,就出现了那样的情况,已经一周了,应该是要被拒了。只是编辑为什么不快点拒.其他两篇文章也正在选审稿人,希望能赶快underreview,不要因为选不到审稿人给拒了.
期刊推荐	求好中的化学类四区期刊	有没有好中化学类的四区期刊,出版面费也没关系,只求中
投稿方式	投《煤炭工程》稿件状态一直显示总编终审	投《煤炭工程》稿件状态一直显示总编终审,得有一个礼拜了,请问各位朋友要不要打电话问一下编辑部呢?
期刊属性	投稿机械工程学报	大神们,机械工程学报期刊的审稿周期多久啊,还有它不同的代码代表什么呢?求求大神了
期刊推荐	有没有比较好中的EI会议推荐?机器视觉或者水下无人系统领域,准备投稿EI会议一篇。	有没有比较好中的EI会议推荐?我的方向是单目视觉,准备投稿机器视觉或者水下无人系统领域等的EI会议一篇,现在不知道投哪个比较合适,求推荐,感谢。
稿件状态研判	OE大修审稿人都是一天就审完	投稿opticsexpress大修,一个说创新性很好提了一些小问题一个审稿人把文章框架描述了一下,然后说需要解决几个问题,就是加两个算法比较,模拟试验加噪声,运算时间等等。最后一个审稿人意见不太好,说比较的方法很旧,然后从审稿人提了个新东西,说加上这个会更合理。前两个审稿人都回复的很好。最后一个审稿人说的东西加上效果不行,然后我又换别的东西加上。现在都是大修一天就审完了,戏大吗Reviewer1AgreeReview(07Jun2022)Complete(07Jun2022)Reviewer2AgreeReview(09Jun2022)Complete(09Jun2022)Reviewer3W...
投稿方式	关于控制与决策投稿新用户注册问题	请问有控制与决策期刊投稿经验的大佬们,在注册新账号的时候是用自己的邮箱注册还是用通讯作者(导师)的邮箱注册呢?还有返修意见是发给通讯作者呢还是发到注册账号的那个邮箱呀?请各位指点指点
期刊推荐	急投省级及以上化工类期刊	有没有化工类的省级期刊可以投啊?比较快的,下个月可以刊登的那种。
期刊推荐	水处理吸附	有没有大佬知道水处理吸附类的期刊啊,有没有好投的,感谢感谢
期刊属性	jom期刊投稿请教	投了一篇文章到JOMJournaloftheMinerals,MetalsandMaterialsSociety,3月5号变成witheditor,到现在为止将近1个多星期了,还在witheditor,并且时间也没变过,请问有投过该杂志的达人吗?说说你们的经验吧,这个杂志大概要多长时间,因为我投其他的杂志都挺快的,这是第一次投该杂志,并且网上关于这个期刊的信息也很少,希望投过的交流一下经验,谢谢
期刊属性	Nat. Catal.一般审稿周期多久?	Nat.Catal.一般审稿周期多久?
审稿意见解读与回应	审稿意见回复求助	5月投了一个IEEE的trans,上月返回大修审稿意见。一共四位审稿人,其中三位的审稿意见都非常细节,很好答复。但这一位审稿人的审稿意见我回复起来十分困难,想请大家帮忙参谋下:CommentstotheAuthor1.Thispaperproposedadeeplearningbasedmethodfor.2.Scientificcontributionofthepapershouldbeshowedwithresultsandexplainedwithdetails.3.Comparativeresultsarenotenough.Newresultsshouldbeprovid...
稿件状态研判	SCI论文接收之后,怎么又under review了?	wiley杂志的sci论文接收之后,又underreview,是什么情况?
稿件状态研判	论文投稿IAAST爱思德大家要小心	爱思德学术机构(iaast)以sci/ei检索为诱饵,有意无意诱导高校师生在国内外相关期刊发文章,收取高额论文发表费,但最后论文没被检索。希望大家擦亮双眼,不要轻易上当。我周围朋友血的教训。
期刊属性	ACS Biomaterials Science  Engineering与ACS Applied Bio Materials比较	请教,ACSBiomaterialsScienceEngineering与ACSAppliedBioMaterials这两个期刊的发展趋势?收录有无侧重不同?ACSAppliedBioMaterials现在刚刚是SCI了吧影响因子会赶超ACSBiomaterialsScienceEngineering吗?
投稿方式	JMCA online 后变成第二作者了	各位大侠,小弟由于失误,jmca投稿的时候忘记调作者顺序了,系统默认第一位是通讯作者,现在acceptedmanuscript上网后,自己第一作者变成第二作者了,导师是第一作者,这个情况用给编辑写信么,还是proof的时候说明一下就行,看论坛里有的帖子说,proof之后会以pdf版本为主,会自动改过来,不用给编辑部写信,不知最近有遇到这种情况的朋友么,谢谢大家!
稿件状态研判	请问有投过nature子刊的吗	请问有投过naturecatal的吗,投稿十天了一直是manuscriptreceived状态,是还没有分配编辑吗。请问多久能有消息呢
期刊推荐	求录用快的四区计算机SCI,非开源	最近写了一篇语义分割的论文赶着6月毕业用求大家推荐
价值判断	投稿三天,期刊说论文需要润色,有必要嘛?	投稿JournalofMaterialsProcessingTech三天后发邮件说需要润色,邮件如下,Detailsaboutyourpaper:Initscurrentstate,thelevelofEnglishthroughoutyourmanuscriptdoesnotmeetthejournal’srequiredstandard.Youmaywishtoaskanativespeakeocheckyourmanuscriptforgrammar,styleandsyntax,orusetheprofessionallanguageeditingoptionsavailablef...
稿件状态研判	材料与化工302求调剂	材料与化工(085600)总分302英语二69分政治71分数学88分材料科学与基础74分一志愿西北工业大学材料学院材料与化工专业联系方式:2912085121qq.com
期刊属性	IEEE 最后awaiting decision 一般需要等多久	第一篇论文,经过一系列状态更迭,目前处于awaitingdecision,非常紧张也非常焦虑(昨天晚上查了不下十次),目前处于既害怕知道又想要知道的阶段。想问问各类大佬和前辈们,这个状态一般需要等多久?是时间长一点好还是时间短一点好?(之前有听说过,时间太短,是不是就是直接被拒了)缺乏经验,希望各位大佬不吝赐教PS:希望能有一个好结果
期刊属性	《系统工程学报》求解	《系统工程学报》外审给的意见是“修改后再审”,修回后复审,大概1个月后复审结论仍然给的“修改后再审”,但没有文章内容方面的问题了,只是一些格式意见,现在修回后快20天了,一直是“已修回”状态,请教投过这个期刊的大神,还要等多久才会有结果?会不会悲剧呢,忐忑不安呀!
投稿方式	向编辑申请推迟提交修改稿,但是没有回复,怎么办?	向编辑申请推迟提交修改稿,但是没有回复,截止日期到了?大家有遇到类似的事情吗,该如何处理?
投稿方式	投稿注册,一直提示please check the box below to prove you are human	各位好,我在Molecularcancerresearch投稿注册最后一步提交时,总是提示pleasechecktheboxbelowtoproveyouarehuman,换了电脑、浏览器、IP地址都无法注册,有没有哪位战友遇到同样的问题,请给于指点,
稿件状态研判	两轮大修了,希望三审能够顺利!求最后一位专家高抬贵手!	前后半年的稿件,两轮大修,目前三审underreview,希望获得好的结果!
期刊属性	RSC Advances 投稿的命中率	求助!大神们!RSCAdvances的命中率如何,是交钱就能接受的吗??还是需要相当的水平啊??已经被拒过好几次了,传统材料创新不够足,就想水个刊。
期刊属性	Precision Engineering期刊投稿,哪位前辈投过。	PrecisionEngineeringJournaloftheInternationalSocietiesforPrecisionEngineeringandNanotechnology这个杂志模板在哪里。各位前辈。哪位前辈投过
期刊属性	Elsevier期刊的SELECT YOUR STATUS到底怎么填写啊?	Elsevier期刊的SELECT YOUR STATUS到底怎么填写啊?
稿件状态研判	Chinese Journal of Chemistry期刊投稿状态咨询	各位朋友好,本人9月3日向ChineseJournalofChemistry投稿一篇论文,过了一个周末,今天的状态直接变成UnderReview(上面),Pendingdecision(下面),这两个短语是同时出现的。我之前也投过其他几个期刊,没有遇到这种情况,这是头一次。所以想请教一下大家,有没有近几年投过这个期刊的朋友,给我说一下,这是什么意思,是直接要被编辑拒稿的节奏吗?
稿件状态研判	投稿TNNLS,出现EIC not assigned,ADM not assigned, Under Review.	2022年1月18号投稿了TNNLS,第二天出现EICnotassigned,ADMnotassigned,UnderReview.到现在还没变状态,各位大佬,有过类似经历的或知道的麻烦指导一下。
期刊属性	论文四审with editor一周了,不知道还要等多久	投的是爱思唯尔下面的一个一区杂志,实在是太坎坷了,大概经历如下:2021.6投稿2021.9一审意见rejectandresubmit2021.10resubmit2021.12二审意见major(只有一个审稿人,要求把文章从shocommunication改成paper)2022.1.21提交修改稿2022.4.3三审意见moderate(还是只有一个审稿人,是上次那个,意见是修改三张图片,提了几个小问题,其他内容都是well,编辑也说accpetable,同时编辑也说这次这么久是因为迟迟找不到第二个审稿人)2022.4.9提交修改稿,当天就witheditor,然后4.10变了一...
投稿方式	OL审稿1个月,求助	请问虫虫们,送审到现在正好1个月,送审4人,一个toobusy。两个审稿人完成审稿,一个一直在waiting,请问这样的话,编辑会等Reviewer4吗?还是再次送审?或者直接返回意见呢?
期刊属性	在线等	帮查一下2021年,scriptamaterialia,JOURNALOFTHEEUROPEANCERAMICSOCIETY,InternationalJournalofHydrogenEnergy这三本期刊的基础和升级版分区,谢谢
投稿方式	求助:文章投了快一个月,该期刊推荐了转投其他杂志,请问接收转投是否需要再次修改?	文章投了快一个月,结果被拒,并且给了审稿意见,但是该期刊推荐了转投其他杂志,请问接收转投是否需要再次修改?还是直接点击链接就可以?具体邮件如下:Dearxxx,&#8239;&#8239;&#8239;&#8239;Thereviewofyourmanuscriptsubmittedtoxxxhasbeencompleted.Thereviewersindicatethatthemanuscriptisnotsuitableforpublicationintermsofpresentation,content,anddescription.Asaresult,Iregrettoinformyo...
期刊属性	湖南大学学报(自然科学版)终审一般要多久?	我一周前提交的修改稿,现在一直处于终审阶段,这个阶段一般要多久?有人最近投过吗?
期刊属性	中科院分区查询求助	哪位老哥帮忙查一下agronomybasel的基础版和升级版分区呗,谢谢啦
期刊属性	请问JACS第二轮审稿多长时间?	是一篇communication。8月底投递,大概一审时间20天,两个审稿人让修改,现在二审已经快十天了,没有消息。不知道什么时候会有消息?
写作交流	求hindawi优惠码	求hindawi优惠码
投稿方式	polymers for advanced technologies	evaluation状态一个多星期了,这个正常吗?需要给编辑发邮件吗?
期刊属性	制造业自动化版面费6k,行情价?	收到制造业自动化版面费通知6k,页数10,感觉版面费太贵了,不知道有没有投过的朋友,想了解一下。
稿件状态研判	Visual Computer投稿问题求助	第一次投ViusalComputer,CurrentStatus一直是UnderReview,但是在ViewReferenceCheckingResults里面显示“Thefilecannotbeprocessedtheuploadedfiletypeisnotsuppoedforreferencechecking.”这是什么意思啊?是指我上传的格式不符合要求吗?(投稿指南里面就写第一次提交可以提交PDF版本的),请各位大佬解惑!!!
期刊属性	Materials Science and Engineering B 杂志投稿求助	Materials Science and Engineering B 杂志投稿求助
期刊属性	IEICE投稿必须会员吗	没会员不处理文章吗
稿件状态研判	编辑已经一个多月没有处理稿件了	不知道发生了什么。
投稿方式	联系编辑修改论文版面费遇到的问题	OSA旗下JOSAA论文已被接受,但返修的时候因为我的疏忽错选了纸质版的图彩印,多了很多钱。联系编辑去掉这笔费用,对方需要我提供正式发票的编号,但是在线支付会直接扣款,扣完款才有发票,于是我选择离线支付生成了发票。prism系统生成这个发票后,我无法再进行任何操作了,就是一个Confirmation的页面,只能下载发票。不知道有没有经历过修改版面费的朋友,这样是正常的吗?他们真的可以在生成发票后修改费用吗?(据他们说是用发票号才能访问数据库)
投稿方式	《科学技术与工程》审稿周期	《科学技术与工程》现在审稿是怎么个流程,投稿三个月了,现在在复审阶段,不知道什么时候能有进展。
期刊推荐	人工智能医学图像分割求助!!!	关于脑肿瘤方向的分割,改进了算法,临近毕业投了几次mdpi,因为带了医院全都秒拒。希望有大佬推荐几个快的sci的oa期刊!!!非常急迫!!!单位是高校+医院,数据集是医院提供的
写作交流	Advanced Manufacturing Technology的endnote 参考文献模板文件	各位好友,哪位有InternationalJournalofAdvancedManufacturingTechnology的endnote参考文献模板文件,或者与这个期刊最接近的模板文档,谢谢
稿件状态研判	中国环境科学外审	求助友友们,中国环境科学外审只能看到一个外审专家且显示两天就完成了是不是没希望了
行业术语	广西大学学报(哲学社会科学版) 怎么样?	"在广西大学学报增刊上发表论文能满足广西区副教授评审中""教改论文""的要求么?"
投稿方式	Elsevier期刊,投稿第三天直接decision in process并持续半个月至今	上个月投了一个Elsevier旗下的SSCI期刊,投出去第三天没有underreview就直接decisioninprocess了。我知道这种情况一般是直接被拒稿了,我的文章质量还远达不到可以直接被接收的程度本来觉得被秒拒也挺好的,省时间省力气,我就找好了改投的另一家期刊,格式之类的也都已经改好了,就等着期刊拒稿了。然而,decisioninprocess这个状态到现在已经整整半个月了,还没有任何变化,我也不敢贸然改投,只好一直等着。我在网上搜了一下,也有人投稿出去直接decisioninprocess一段时间然后又变为underreview的,不过似乎不是很常见。请问有哪位朋友有过类似的情况...
期刊推荐	字数较多的认知心理学相关论文可选择什么样的期刊?	论文0发表,前来求经验!这篇论文包含了三个研究,与睡眠和脑认知相关:一个睡眠调查报告、两个脑认知实验;所以字数飙升到了两万左右在不考虑删除某个研究的前提下,各位大神有合适的心理学期刊推荐吗?跪谢!
稿件状态研判	鼠鼠们 这个是什么情况	我今天打开总环的投稿系统突然发现被撤回是什么情况有没有带哥指导一下论文21年10月已经接受了今天突然把我吓着了
投稿方式	投稿,原来的官网不能投新稿了,	ieeeaccess改版后在哪投稿,原来的官网不能投新稿了有知道的吗
期刊属性	求助 投稿Scripta Materialia存在的模版问题,如果有虫友提供模版则万分感谢!!!	在投稿ScriptaMaterialia时,编辑老是给我这个However,wecannotproceedwiththeinitialscreeninguntilthefollowingchangesaremadetoyoursubmission1)TheformattingisnotcorrectforScriptaMaterialia.ScriptaMaterialiastyledoesnotincludesectionheadings,exceptingthosefoheAbstract,Acknowledgements,andReferences.Pleaseconsultandf...
投稿方式	没收到版权协议有什么办法处理么	追踪系统里显示几天前就发版权协议了,但是通讯作者邮箱里没有,只有proof的。在哪里可以发邮件让他们再发一遍。艾斯维尔的livechat好用吗?另外,是不是不签版权协议也没事。我看有这么一句话PleasecompleteyourRightsAccessformifyou\'venotalreadydoneso.Iftheformisnotcompletedbeforepublicationofyourpaper,wewillproceedwithpublicationontheexplicitunderstandingthatwehavealltherightscustomarily...
期刊属性	Hindawi图片格式	杂志社要求上传图片Pleaseuploadtheeditableversionsofthefigures/tablesunderfigures/tablessection.(Docformat)Editablefigurefiles(eachfigureinaseparateEPS/Wordfile)ifanytakingintoconsiderationthatTIFFJPGJPEGBMPformatsarenoteditable.我是用PPT做的图,请问怎样才能满足杂志社要求?
投稿方式	Environmental Science and Pollution Research投稿问题	各位大神,我用自己(第一作者)注册的账号在EnvironmentalScienceandPollutionResearch进行了投稿,操作全部完成后,最后需要通讯作者确认手稿才能最终完成(但是此时通讯作者没有注册该期刊的账号)。于是,我用通讯作者邮箱进行确认的时候,发现必须注册后才能确认手稿。于是乎,我就用通讯作者的邮件进行了账号注册。但是当我进入系统后,并没有发现需要确认的手稿(此时我自己的账号以及通讯作者的账号里面均没有任何显示的稿件)。于是乎,我又用通讯作者的账号重新进行了投稿以及最终的确认,完成了投稿。但是过了一天后,编辑发来邮件写到“Wenoticedthatthesamemanus...
投稿方式	mdpi SciProfiles?	请教各位,这个mdpi录用后需要这个sciprofiles,这个是必须的吗?还是可有可无
期刊推荐	有关环境专业的文章投稿求助	实验性文章投稿,投了生态环境学报被退稿了,现在想投一个不太差又容易中的期刊,uu们有好的建议吗
期刊推荐	期刊	分子生物,细胞生物方向综述期刊推荐
期刊推荐	请问一下 电气中文核心那些比较容易中,那些一审意见比较快	之前投了一篇2区sci,但是怕不中,想趁着回复的时间赶紧再写一篇核心保证毕业。导师总是让我投sci,但是我还是希望先保证自己毕业和就业。有个想法,想投个核心先保证毕业无忧。但是之前没怎么关心过核心,不知道投那个比较快。我上网查了说华东电力和现代电力比较快,不知道大家怎么看,另外有没有什么合适的期刊推荐。谢谢大家了
稿件状态研判	希望有好运	希望有好运
稿件状态研判	电工技术学报复审	复审也没说结果然后就让规范稿件了是个什么情况
稿件状态研判	投稿状态在awaiting reviewer selection 和 awaiting reviewer assignment之间变化	投了一个半月了,状态一直在awaitingreviewerselection和awaitingreviewerassignment之间变化,来回已经有3次了。这是什么情况?发邮件编辑也不回
稿件状态研判	PLOS ONE 投稿 Decision in process 快一个月 没结果	大修过一次,半个月后变成Decisioninprocess,快一个月了,一直都这个状态忍不住前两天给编辑发了邮件询问,回复如下:Thankyouforyourmessage.Pleaseacceptourapologiesfohedelayexperiencedatthisstageinthedecisionprocess.Thereareafewminorinternalchecksthatareperformedatthispointtoensurethatthereviewprocesswascompletedappropriatelyandthatthedecisionmeetso...
投稿方式	论文一审返修已经25天了,还在with editor阶段	25天还没有第二次送审,需要催一下吗,给编辑部发邮件还是联系爱思唯尔客服好点呢?
期刊属性	Materials Letters审稿	请问有为MaterialsLetters审过稿的大神吗,杂志要求审稿人一审二审多久返回呢?谢谢
投稿方式	投稿 JMS 期刊时,ORCID不能注册	投稿JMS期刊时需要注册ORCID才能提交,但是填完信息点击注册的时候又没反应,大家有知道怎么弄的吗?
投稿方式	中文期刊的图片版权怎么获取	写了一篇中文综述,需要附加图片的出版机构授权,求助友友《有机化学》期刊的版权怎么获取啊?
稿件状态研判	一审大修,返回后直接就变成required review completed?	投的energy,一审大修,编辑给了一个月时间修改;我花了28天修改,3月29日提交,3月30日上午underreview,然后下午就requiredreviewcompleted?这是不是没送审还是啥情况?
期刊属性	IEEE Internet of Things Journal	请问有没有人了解IEEEInternetofThingsJournal的AwaitingDecision状态持续多长时间,等了10天了,还没有结果
审稿意见解读与回应	Your submissionhandled by Administrative Suppo Agent 啥意思?	请问有经验的朋友,投稿Elsevier旗下一个期刊,提交三天后witheditor,然后编辑部发来这个邮件,内容如下:Yoursubmissionentitled&quot;*****&quot;willbehandledbyAdministrativeSuppoAgentAdministrativeSuppoAgent。请问这个几个意思?有没有人知道的?
投稿方式	Science advance回复信提交后,多久会收到消息	:Scienceadvance回复信提交后,多久会收到消息。一审给的两个小修,不知道这次还会送出去外审不
期刊属性	Electrochimica Acta 投稿论文模板	有人投过ElectrochimicaActa吗写作模板有没有,我没找到,如果有人投过可以分享下嘛,感谢
期刊属性	化工新型材料论文模板的word版本	有师兄师姐知道“化工新型材料”期刊的模板有word版本的么?官网给的都是PDF版本的。不清楚具体的字体大小和格式。谢谢啦。
稿件状态研判	Advances in Manufacturing投稿	AdvancesinManufacturing投稿后进行了第一次修改,3月26号提交,4月15号收到编辑的邮件,里面是整个文章的polished内容尤其是语法方面的,同意了大部分的修改,然后回复了邮件,到现在5月21号了,文章还不知道有没有录用,这是一个什么情况。有人知道吗
投稿方式	投稿咨询	我最近做微网运行的论文投稿到电网技术,现在已经过了初审在外审了。我同师门的他们外审两个专家,我这篇三个专家,有点慌,问问前辈们的建议
期刊属性	Journal of Materials Research and Technology期刊版面费	我的文章已经在线了七八天了,但是还没收到支付版面费的邮件,这个期刊到底花钱不,求告知
投稿方式	投稿一个月一直是with journal administrator,应该怎么办呢?	投稿一个月一直是withjournaladministrator,连witheditor都不是是Taylor&Francis旗下的期刊,不能直接联系期刊编辑,只能联系到Taylor的办公室之类的,邮件回复倒是挺快,但是就是一些套话,请问有人遇到类似的情况吗?应该怎么办呢?
投稿方式	autodock发sci论文需要版权嘛	使用autodock进行分子模拟,放在sci论文中,后期会有版权问题嘛
期刊属性	投sci论文如何知道期刊是否收取版面费、加工费等费用呢?求大神指点!	投sci论文如何知道期刊是否收取版面费、加工费等费用呢?似乎期刊上也没有说明有还是没有啊?求大神指点!多谢
稿件状态研判	初审复核已审回什么意思	投了电力自动化设备期刊,周五查状态,从初审,初审复核,到初审复核已审回,从来没见过这样的状态,有相同经历的人吗?这些状态是正常流程吗,初审能过不?
期刊属性	ACS central science投稿求助	投稿快一个月了,ACScentralscience还在副主编那边,大概8天了,请问就是这么慢吗
投稿方式	SCI的系统在线proof	Hindawi的OnlineProofingSystem无法在线下载PDF文件跟修改提交怎么办啊?有人遇见到这种情况吗?只有两天时间核对Proof,怎么办啊
期刊推荐	低碳消费求刊	低碳消费的文章可以投哪些刊较好
投稿方式	Nonlinear dynamics接收后2周后发来确认出版模式的邮件,什么时候校对稿件呀	springer旗下的nonlineardynamics接收后10天发来了确认出版模式,和colorfigure等的选择之后,过了5天了,也没有发来校对邮件,有一个校对邮件,但是里面并没有校对稿件,是一个txt文档,但与校对稿件丝毫不相关,落款还是一个印度的什么公司,我想问一下什么时候才会发来校对稿件呀,我是选择不oa,会不会慢呀,还是会和选择出版模式同时发来?我没收到还是怎么样,现在距离接收已经14天了,我该怎么办呢,有过这个经历的小伙伴吗,这个时候是接着等待吗,还是校对邮件就是在出版协议给出后就发来呢,还是会等一段时间发来呢?
稿件状态研判	DSP一审decision11天没消息	大家有投DSP的吗,现在一审decisioninprocess已经11天了,怎么还没反应埃
期刊属性	电力电子技术期刊投稿求助	请问各位大神,有没有投过电力电子技术期刊的,这个期刊对于电气工程专业来说,含金量怎么样,第一次求助,希望大神们能够给个建议,在此拜谢!
审稿意见解读与回应	hindawi的编辑给回复了,但我好像有点不太理解。	“Kindlyrephrasethetitletobemoreuniqueanddescriptiveoftheaicle’sscientificcontentandemailuswithanupdatedmanuscriptfileindocformat.”这是原话,请问这是让我改好标题,然后用doc的格式用邮件发给他吗,还是这里面的doc是文件的缩写,好纠结埃求帮忙翻译翻译。
稿件状态研判	ACS applied energy materials 投稿,	小弟一篇文章投这个杂志,三个审稿人,一个大修,一个小修,一个拒稿,编辑给的拒稿,想argue一下,成功的概率大吗
