label	title	desc
期刊推荐	着急投稿,求推荐期刊	有没有比较好中的化学SCI期刊,时间相对没有那么长的研究方向:用硫酸盐还原菌合成了FeS颗粒,研究其对油水界面性质的影响
写作交流	如何解决Elsevier的Signal Processing限制30页?	signalprocessing要求单栏,两倍行间距,不超过30页。现在自己的论文按照这个格式要求大概32页,正文用的12pt字体,参考文献用的10字体。看见木虫有人说,只要正文文字不超过30页就行,其中图和表都放到论文最后边。目前自己的图表都放在正文中。希望有经验的大佬指点一下,如何解决超页!万分感谢!!![Lasteditedbyangleboyon2022216...
稿件状态研判	西班牙科学院奖学金生物博士在读,希望联合国内外生物农业界同行联合发文章做实验	西班牙科学院奖学金生物博士在读,主攻方向植物plantvirusinteraction,RNAvirus等分子生物学方向,有国内外可以联合共同做实验发表文章的联系我,微信15137688280,感谢!
期刊推荐	小白,求推荐期刊!	各位前辈,控制理论与应用,仪器仪表学报,振动与冲击,振动工程学报哪个比较爱收故障诊断方向的论文呢?最好是审稿周期短的!!
写作交流	请问如何查一个英文期刊的主编呢	请问如何查一个英文期刊的主编呢
投稿方式	angew二审回稿后一般多长时间收到回信?	文章二审后介于小修和大修之间,编辑给了21天修改。踩着点修好返回去,现在已经underreview14天了,有朋友遇到过类似的情况嘛,大概多长时间收到回复信?交流交流呗~
期刊推荐	中文核心推荐,经济管理类	有没有适合高职类教师发表的,比较友好的中文期刊推荐(北大核心),专业领域为经济管理类感谢
审稿意见解读与回应	审稿人意见很空泛,不具体,我应该怎么办?	it 的 currently research careful
投稿方式	投稿IEEE Transactions on Neural Networks and Learning Systems救助	投稿IEEETransactionsonNeuralNetworksandLearningSystems,2个月了,一直是underReview,需要催稿一下吗,麻烦各位大神给解答一下,谢谢各位!
稿件状态研判	等待编辑最终处理意味着什么？	大修以后一直没反应,这几天的状态突飞猛进,早上还是主编终审,现在就是编辑最终处理了，这是什么意思啊!会录用吗？
期刊属性	爱思唯尔投稿状态查询	请教一个问题,爱思唯尔投稿是不是只有通讯作者才能看到文章状态呀?怎么用投稿人账户登陆也找不到投稿记录?谢谢
期刊属性	Computeraided design 审稿时间	想投稿computeraideddesign,想问问投过的虫子,这个期刊的一审时间大概多久,
期刊属性	期刊(Frontiers of Chemical Science and Engineering)是否是SCI收录	期刊(Frontiers of Chemical Science and Engineering)是否是SCI收录
期刊推荐	求推荐SCI期刊	本人双非院校普通研究生一枚,目前研二,想发一篇SCI提升一下自己,经历一下这个过程。方向为信息安全方向,具体研究的是Hash函数,求推荐一个擦边SCI的期刊,三四区都没问题,审稿见刊比较快的,谢谢大家了。第一次发帖,如有不妥,请见谅。
稿件状态研判	Decision in Process 超过20天	ENGINEERINGSTRUCTURES,DecisioninProcess已经超过20天了,是好事还是坏事?有相同经历的没啊
稿件状态研判	论文审稿	复审已审回了一个星期,怎么没有审稿意见,求大神解析,电力系统保护与控制期刊
稿件状态研判	Decision in process 又变成With editor	论文小修,修回后witheditor,又变成Decisioninprocess,然后又变成Witheditor。这是嘛意思?
投稿方式	lwcg	想请教一下大家,有一篇论文现在在外审,想要撤稿,能不能等审稿意见回来后,不提交修改稿,等过了修回日期自动撤稿啊
投稿方式	IEEE trans. 状态变化咨询	2022.2月底投的twc,2022.6.3变成awaitingeditordecision,但现在快三周了还没出结果。如果是又新找了reviewer的话,系统的状态会有变化吗?如果没有新找,为什么这么久还是awaitingdecision
期刊属性	sci china chem审稿周期	请问有伙伴投过这个期刊吗?一周多了还在awaitingassistanteditorprocessing。一般多久会送审或者拒掉啊?
期刊推荐	求一个电化学储能方面的SCI期刊	求一个电化学储能方面的sci期刊。
投稿方式	请教高手指点下Frontiers in Microbiology期刊更改作者如何操作	各位高手,请教个问题,向FrontiersinMicrobiology投了一篇文章,返修后需要更改论文,返修时提示更改论文作者在提交返修稿后联系EOF,哪位给指导下,怎么联系EOF,谢谢啊
行业术语	bibliography是什么?	有条审稿人的意见是pleasecompareyourresultswithotherpublishedworksinthebibliography.想问下各位大佬bibliography是啥
投稿方式	ieee access刚分配ADM,让重新提交	求助各位大神,21号才分配的ADM,22号凌晨发的邮件说PleasefixthefollowingissuesthenclickSaveorSaveContinue:Youmustprovideresponsetothedecisionletter.(这是重新提交上的步骤要求)KindlynotethatwerequireallauthorstobelistedonBOTHtheaiclePDFandintheScholarOneManuscriptsauthorlist.WehavereturnedtheaicletoyourAuthorCentersothatyoucan...
写作交流	SCI小论文查重	小论文正文中的图片和表格的标题查重的时候算进去么?还有表格里面的文字(非数据)?
期刊属性	四川大学学报工程版	投了四川大学学报,评审已经回来一段时间了,但是结果一直没有出来,不知道是否有投过该期刊的,评审审回后多久可以看到评审意见啊?
稿件状态研判	投稿被拒,主编让改成technical note 再投	投的岩石力学的期刊,RockMechanicsandRockEngineering,邮件说:Followingapreliminaryscreeningofthecontentofyourmanuscriptandthetypeofcontirbutionweinvitetoresubmitintheformofatechnicalnote(shopaper).请问各位大佬,遇到这种情况,主要是没有外审的情况下主编直接拒了,让我改文章类型再投,这种情况我是大修重新投稿还是换一个期刊投稿。大修改类型重新投稿的中的机会大吗?
期刊属性	中国矿业版面费是多少	求助想问问中国矿业期刊版面费是多少,多少钱一页
稿件状态研判	*一审返修一个多月后编辑回复查重率过高	投的是JournalofEngineeringMechanics,一审两个审稿人意见都还不错,返修后一个月编辑回复查重率30%,说需要改到30%以下,应该是比较倒霉刚好卡点了。请问这是不是意味两个审稿人都同意录用了,然后接受前再拿去查重?还是查重和接受没有什么联系?我疑惑的是这应该是两个审稿人回复意见了才会这样吧,不然不应该是投的时候马上说我查重过高吗,为什么投了一个多月才这么说?
稿件状态研判	论文三审被拒稿的概率大么?	医学心理学方向,去年初投了一个老牌杂志,审稿周期巨慢。一审三个reviewer两个比较positive,另一个给的大修。二审回来,两个审稿意见,一个接收,另一个大修。目前准备三审的response。已经投了快一年半了,再加上三审回复加修改,估计又得好几个月。两年投个文章,被拒稿的概率大不大?想放弃了.
审稿意见解读与回应	请问有人投过期刊Frontiers in psychology,有问题想要咨询	小弟前段时间有篇文章投给这个期刊Frontiersinpsychology,一共找了三个审稿人,回复完三个审稿人意见后,目前状态是三个审稿人都审稿完毕,然后副主编审查后给了我如下回复:DearAuthor!Pleasefollowtherecommendationsfromreviewers.Substantialchangesarerequiredbutwebelievethemanuscriptcanbeimprovedtotherequiredlevel.Ifadditionaltimeisrequired,pleaseletmeknow.但是我在回复审稿人意见的时候,已经把我修改后的论...
稿件状态研判	振动与冲击主编审查一周了	振动与冲击投了两篇,都只是返回了一个审稿意见,进入主编审查一个星期了,有没有相似遭遇的朋友,结果如何
投稿方式	文章大修第二天,手贱就点了“上传修改稿”,怎么办?	文章大修第二天,手贱就点了“上传修改稿”,怎么办?
投稿方式	论文被SSRN已预印,再次投稿的话,在cover letter中如何说明?	在上一次投稿被拒,但是被SSRN已经预印,请问再次投稿的话,在coverletter中如何说明这个问题呢?谢谢各位大佬!
期刊属性	industrial crops and products 投稿witheditor多久进入审稿哈	有没有近期投稿或者近期中的小伙伴分享一下经验哈,我是7.12号submittedtothejournal,13号witheditor至今。邮件有收到一个编辑处理,然后又转分给另外一个编辑处理。谢谢大家
期刊推荐	生物材料类   伤口敷料综述	生物材料的文章发哪个中文核心期刊比较好发
期刊属性	Indoor Air期刊投稿	论文提交第二天就UnderReview,现在第5天,有木有了解该期刊的朋友,UnderReview几天才算送外审呢?
价值判断	通讯作者是博士自己导师二作会影响毕业吗	就是通讯作者必须是导师吗?ACM会议接受后授权的时候通讯作者变了,莫名其妙从导师变成我了。。。难顶
期刊属性	nanophotonics期刊收费吗	nanophotonics期刊收费吗
稿件状态研判	《中国组织工程研究》投稿咨询	请问各位学长学姐,《中国组织工程研究》杂志进入专家2审之后拒稿概率大嘛?速度快吗?
稿件状态研判	Springer旗下期刊,decision in process以后,又变成editor invited了	springer杂志社,二审小修之后从decisioninprocess又变成editorinvited,这不会是又要重新送外审的意思吧。
审稿意见解读与回应	审稿意见:相关的症状与方法没有规范的定义与编码,什么意思,请各位专家指教!多谢	审稿专家给的审稿意见:相关的症状与方法没有规范的定义与编码,不知道什么含义,麻烦懂的专家们给予建议,非常感谢!
期刊属性	Progress in Planning期刊如何?	江湖救急啊虫子们,有没有投过这个期刊的?速度怎么样?好不好中?毕业用啊
审稿意见解读与回应	JAFC投稿后收到主编回信	JAFC投稿后等了一段时间收到主编回信,看内容没考虑送审而是over了,个人觉得,出于礼貌还是应回复邮件,感谢主编拨冗审稿,有适合方向稿件仍会投稿,等等几句话,,,初投该杂志,没经验,此种邮件是否需要回复的?从主编的意思中,可以看出论文中存在哪些问题?所研究的内容不合期刊兴趣方向(该刊尤其侧重化学?)或有新意但不够该刊档次;研究内容不够深入,还是写作呈现方面有什么问题以下是信件内容ThankyouforconsideringtheJourna...
期刊推荐	吸附	写了一篇关于对比无机载体(硅胶)与有机载体(大孔吸附树脂)对藏红T染料的吸附对比的文章,想问问投哪个期刊好?
写作交流	毕设求助	求助有关“增强型建筑物形态学指数(EMBI)”方面的指导,有偿。
期刊推荐	加密算法硬件实现相关期刊求助	请问大家《AES和SM4加密协处理器》这类文章,有哪些比较容易中的英文期刊呢?国内国外都可,只要容易中就可以了,对影响因子不要求,满足毕业就可以。
投稿方式	请问各种大佬,Applied Optics(AO)一个多星期了还是assign editor正常吗	这个assigneditor一个多星期了,需不需要发邮件问问看。
稿件状态研判	IEICE trans. 投稿其中一個reviewer只審6天就結束 請問是否代表機會不大了?	各位前輩好小弟日前投搞IEICEtrans.fund.其中一個reviewer只審6天就結束請問是否代表機會不大了?有前輩有類似經驗可分享嗎?多謝
期刊属性	焊接这个期刊的审稿周期是多久呀,容易投中吗。	焊接这个期刊的审稿周期是多久呀,容易投中吗。
稿件状态研判	文章返修后with editor几天后状态变成under review了	各位前辈,想问下文章返修后witheditor几天后状态变成underreview了,是编辑将修改后的稿件发给审稿人了么?这样接收的概率大不大?
期刊推荐	土木工程审稿较快的核心期刊	土木工程类审稿较快的核心期刊有什么啊?
稿件状态研判	小修返稿	就给15天时间返稿,而且审稿人的意见都很尖锐,这年不好过了啊不过毕竟也算好消息了
写作交流	求西南交大CCF会议	有西南交大的硕士吗?请问贵校有承办的ccf会议吗?救救孩子
投稿方式	With editor时间	求助求助,一审返修,witheditor两周了,要不要催一催啊,唉?
投稿方式	sci一个四区的期刊 编辑一直让我提供 更多审稿人,没有呀	感觉找不到审稿人,一般怎么办
期刊推荐	国际工程设计管理投稿	求推荐审稿周期比较快的国内期刊,不要求期刊质量,审稿速度快即可。
价值判断	添加国外作者	由于使用了国外开源公共数据,但是需要提供共同作者,大家有没有碰到过,一般直接发论文过去吗?
期刊属性	某中文期刊近几年影响力增高很多且被EI收录,这种期刊质量好吗?	想请教一下各位,看到一个中文核心期刊,从创办到现在近40年,但发现其在几年前好像只是普刊,在近几年才被收录为中文核心等,并且在去年被收录为EI,影响因子也是在这几年中增加很多(由零点几增加到接近3),不是太清楚这种期刊质量上会怎么样呢?影响因子和收录情况会不会在之后降低很多呢?推荐投这种期刊吗?谢谢大家~
稿件状态研判	论文状态由'刊出'变为'可刊',退了一步?请问是什么意思,	东北大学学报(自然)
期刊属性	Frontiers of Chemical Science and Engineering投稿求助	有没有投过该期刊的朋友,想问下这个期刊送审难吗?大概几个审稿人?跪求大神解答!!!
写作交流	准备论文勘误,如何写英文交流信件,非常感谢!	准备论文勘误,如何写英文交流信件,非常感谢!
投稿方式	论文接收问题	发邮箱说接受信要在期刊近期举办的会议以后通知到本人。会有变化嘛
期刊推荐	深度学习模型做河流水质预测投稿求助	请问,用深度学习模型做的河流水质预测适合投什么中文核心期刊呀,不用很好的期刊,希望能在8月底之前收录!已投过环境科学,中国环境科学,都被拒了,希望各位大神能给点建议,谢谢啦~
写作交流	中介有靠谱的吗?	本人垃圾博士生一名,为了小论文心急如焚,想去找中介,可是真的很担心被骗,请懂行的学友们给支支招。
期刊属性	求最新的corrosion science 参考文献模板,ENDNOTE,	求最新的corrosionscience参考文献模板,用的endnote,
审稿意见解读与回应	80后老阿姨十年没写稿了,投了审稿意见不知该如何回复 大气中有机物分析方面	80后老阿姨十年没写稿了,专业丢了六七年,体制内上升无望,今年为了职称,用了些已有的数据仿写的文章,因为仿写内容吃不透,所以投稿后审稿意见不知该如何回复,想请教下还在科研一线的人儿们,还在学校里对是否进入体制内犹豫不决的也可以提问乐于解答。审稿意见:由于PAHs具有半挥发性特征,其气粒分配受到温度、光照、颗粒浓度等因素的影响,其浓度高低受到排放源强弱和大气扩散稀释能力的影响。本研究选择三个站点进行监测,PAHs浓度的高低可在一定程度上反映局地排放源的影响,但PUF和滤膜合并进行处理,无法提供气粒分配信息;此外,由于PMF仅针对颗粒物进行解析,PAHs混合浓度会干扰解析结果,如低环PA...
期刊属性	参考文献格式	格式
期刊推荐	有没有氢能一区综述投稿推荐	有没有大佬推荐几个接受氢能方向综述的一区期刊,拜谢
稿件状态研判	环境科学学报投稿	环境科学学报专家审稿意见均为修改后录用,编辑部意见是返修后副主编终审,但是返回去已经两天了,状态仍是已返修,不知道这个状态是什么意思?一般需要多久才能收到终审意见?被接收的概率大吗?
稿件状态研判	Frontiers in Ecology and Evolution投稿咨询	投了一篇FrontiersinEcologyandEvolution,两个多月了第三个审稿人一直没给消息,着急埃两个审稿人返修后给了endorsed,文被录的几率大吗?感谢兄弟们一起讨论。
