投稿流程和手续的咨询与建议	求助!!!21年投了一篇InternationalJournalofStructuralStabilityandDynamics,9月4号accepted,因为一些特殊原因,9月底的时候导师才回复了接收的邮件,然后就杯具了,直到现在(1月16号)文章的状态还是accepted,连completedaccepted都没变,给小修时联系的期刊邮箱先后发了两封邮件询问怎么还不校稿,石沉大海没有回音;给主编发邮件,20天后回复说一旦接收他就不负责了,让联系journalproductionunit。可是翻遍期刊网站也没找到联系方式啊,试着给可能的邮箱发了邮件也没有回音,实在是没招了,求中过文章的朋友给...
价值判断	Applied Optics提交,在系统里显示的是Secondary author,这个对最后出版有影响吗?
期刊属性	请问中草药的审回周期是多久呀,已经显示评审已审回三周了还是看不到意见
投稿流程和手续的咨询与建议	RSC旗下的期刊,选择了AcceptedManuscript,所以签了版权协议后24小时就online了,但是online的版本排版有误怎么办?(我的word看着没问题,它系统转成PDF排版就乱了,导致公式错位)这种情况怎么办?是耐心等待校稿还是需要主动告诉编辑?如果编辑没有通知是不是就不用管?第一次投稿,求助各位前辈!
稿件状态研判	投稿Hindawi旗下杂志journalofchemistry经历两个月直接从reviewerinvited变成pendingapproval,这是怎么回事?
稿件状态研判	小弟投了一篇文章在Britishjournalofanaesthesia,第二天就显示underreview了,请问是外审了吗,还是编辑内审呢
审稿意见解读与回应	请大家帮助一下,编辑给的 major revise and fuher review 是啥意思?
稿件状态研判	2021.7JournalofCleanerProduction投稿一篇,2021.8返回意见小修,返修后2021.11再次返回意见小修,再返修2021.12再次返回意见小修(只有英文表达上的几个小问题,没有任何专业问题),2021.12.20返修后,2021.12.24underreview至今(2022.3.4)期间在2021.1.24日给编辑发过一封邮件询问进度,因为今年6月毕业,所以着但是催过之后一个多月过去了依然一点变化都没有,连Underreview的时间都没变,还是2021.12.24,想问问大家,这种情况下还能再催催吗?要赶的上毕业的话要在4月初被接收...
期刊推荐	投稿JOSAA,等了四个多月,给编辑推荐了一个审稿人,他也回复我也没考虑我的建议,现在不知道咋办了,现在状态这样:Reviewer1TooBusy(083月2021)Reviewer2Agree(203月2021)Closed(274月2021)Reviewer3Agree(042月2021)Closed(223月2021)Reviewer4TooBusy(103月2021)Reviewer5Agree(063月2021)Complete(063月2021)Reviewer6TooBusy(035月2021)
投稿流程和手续的咨询与建议	这顺序的状态对吗?是不是第一个找到的责任编辑拒绝处理,又重新邀请编辑?求大神讲解
期刊推荐	自己写的第一篇英文小论文,质量不是很高,所以想着投个ei期刊,求求大佬们推荐推荐。录用时间比较短的那种,时间有点赶。机械工程中偏材料性能这一块的。
情绪输出或不表达信息需求	论文进入评审已经第三周了,评审意见还是没有返回,啥时才能回来啊
稿件状态研判	自我感觉工作创新低一些,工作量还可以。
投稿流程和手续的咨询与建议	大家有没有在ScholarOne上投稿过?我的论文小修后状态是AwaitingProductionChecklist,主编的邮件回复说要我上传word版或者latex版到系统,但是,并没有上传的链接??有点不懂这个系统..还是说新建一个手稿提交??还是等待啊?亲故们,求解答~
期刊推荐	这个杂志怎么样?编辑推荐转到这个咋整。谢谢
稿件状态研判	主编审稿后转到助理编辑XiaoHu手里。witheditor两天了,难道放假了吗?能够送审吗?求老天给个运气!
行业术语	Revise and resubmit as new是什么意思
期刊推荐	请推荐有稿费,无版面费的期刊,自然科学:物理,机械,力学等方向。
稿件状态研判	有投稿上过《化学教育》的大神帮忙看一下,请问一下退修(稿件状态:修后再审)最后中的概率大不大。
投稿流程和手续的咨询与建议	10月6号投的稿,16号变成editorinvited,之后状态一直不变,已经一个月零2天了,能不能发催稿信问问状态呀?
投稿流程和手续的咨询与建议	1.Aletterfromyourinstitutionconfirmingyouracademicpositionattheinstitution.2.Isitfinetoprovidemealetterfromyourinstitutionconfirmingyouracademicpositionattheinstitution.投稿的时候这两条是什么意思,是需要学校机构的邮箱么,怎么用学校机构的邮箱发确认信。困扰了好多天了,谢谢大家
稿件状态研判	我去年12月20日投的仪器仪表学报,两月了还没消息,状态从审稿中变成评审中,又变成审稿中,这是第二个外审专家在审嘛,多久才返回审稿意见呀?
投稿系统使用问题	请教一下大家,hindawi修改好审稿意见后上传修改版还有回复信,可是下面的uploadfile只能上传一个文件,那我要把mainmanuscript中第一版的手稿删除上传修改后的手稿吗?还是说把修改稿放在supplementalfiles里?谢谢各位了微信图片编辑_20220704082038.jpg
投稿流程和手续的咨询与建议	phytochemistry接收文章后,半个月过去了还没收到proof的通知,怎么联系那边期刊
期刊属性	送审之后,编辑看了两个审稿人的意见,就被拒绝了,惨兮兮,想知道KBS怎样
期刊推荐	请教各位大佬有没有管科类jcr2区的期刊推荐,容易快的,写的关于风险评估的文章
期刊属性	轻合金结构材料方向,投稿msea被拒,编辑推荐转投至materialschemistryandphysics。想向大家了解一下这个期刊的口碑如何。这种编辑推荐转投其他期刊(非OA),会不会中的几率大一些?
期刊属性	各位大神,小弟文章投了Frontiers,通过了审稿,现在显示Finalvalidation。接收还要几天啊?我好急啊
投稿流程和手续的咨询与建议	感觉找不到审稿人,一般怎么办
投稿流程和手续的咨询与建议	ACIMaterialsJournal投稿4个月了,现在一直是awaitingMRCDecision,已经这样半个月了,需要催一下稿么?
期刊推荐	求教论坛的各位大神,本人博士毕业两年,但是还没拿到学位证,目前还有11个月的时间,就到申请学位证的截止时间了,目前尝试投过DevelopmentalCell,JournalofNeuroscience等杂志,由于目标杂志要5分以上,现在有HumanMolecularGenetics,JournalofGeneticsandGenomics,哪位大神帮忙分析一下投哪个杂志合适,还有没有5分以上投稿速度快的合适杂志推荐,投稿经验不足,请各位指教,谢谢了#128591;。
稿件状态研判	各位前輩好小弟日前投搞IEICEtrans.fund.其中一個reviewer只審6天就結束請問是否代表機會不大了?有前輩有類似經驗可分享嗎?多謝
期刊推荐	本人研究方向是对抗式域自适配,改进算法,对图像进行分类,2022年6月份毕业,想在毕业前把改好的算法投出去请问有那些计算机学科方面相关的EI、SCI期刊可以在半年内见刊?或者录用快的?
期刊属性	11月30号提交,到目前为止依然是witheditor!着急啊!!!!!
投稿系统使用问题	想问一下,我在这个期刊官网投稿之后不能看到论文状态,是咋回事啊,我也没找到在哪里看论文状态,有在这个期刊投稿的朋友吗?
投稿流程和手续的咨询与建议	友友们,我投稿了Springer旗下的期刊,按要求所有文件都上传了,包括.tex.bib等等,但是编辑部给我退回了,具体恢回回复如下:DearSchoolofComputerScienceLiang,Thankyouforsubmittingyourmanuscript,*****Thesubmissionidis:*****Pleaserefeothisnumberinanyfuturecorrespondence.Duringthereviewprocess,youcankeeptrackofthestatusofyourmanuscriptbyaccessingtheEditoria...
期刊属性	求助ceramicsinternational期刊的手稿
投稿流程和手续的咨询与建议	22年1月18号投了ecologicalindicators,underreview这个阶段好久了到现在都没有返回意见?捉大家觉得有戏吗?中间换了好几次时间,前面是10天换一次时间,最近一次是3.28日,状态一直underreview。也不知道什么情况,敢发邮件催问吗?
稿件状态研判	4个审稿人3个同意,1个被编辑revoked,会怎样
期刊属性	PrecisionEngineeringJournaloftheInternationalSocietiesforPrecisionEngineeringandNanotechnology这个杂志模板在哪里。各位前辈。哪位前辈投过
情绪输出或不表达信息需求	投JCT,一审一个审稿人,大修.1.3号修完返回去,1.11号看到Requiredreviewscompleted,今天早上,1.12号看到又underreview了,很认真的回答了审稿人的每一条意见,也没有什么争议,焦虑,希望好运!
审稿意见解读与回应	文章审稿22天,从10月1日开始,到今天,只有一个审稿人,感觉审稿意见不是很犀利,但主编拒稿了,请帮忙分析一下,谢谢您们了。问如何理解系统状态中的reject和dueon?deardr.gou:yourmanuscripthasbeenquicklyreviewedbyareviewerandthecommentsareattachedatthebottomofthisletter.inviewofthecriticismsmade,theeditorshavedecidedthatyourmanuscriptisnotsuitableforpublicationinffems.ihopeth...
行业术语	各位,编辑返回的意见是这样,这个符号是啥Arecurrenterroris:mwMw
期刊推荐	最近被neurocomputing给拒了(唉)各位前辈有没有推荐的期刊,好中的,最好是ccfc类人工智能,强化学习方向这块的求推荐啊啊啊
期刊属性	知道的麻烦告知下谢谢了
期刊属性	想问一下大家,mdpi下面的sustainability期刊查重要求是多少啊
稿件状态研判	我去年投了一篇IEEETVT。第一轮编辑给了拒稿重投,两个月返修。第二轮编辑给了大修,一个月返修,但是目前论文的结果一直停留在AwaitingAssociateEditorAssignment,请问下大伙这是什么情况啊?第一轮返修的时候,论文提交了2小时副主编就分配好了,这次大修的返修怎么这么慢?已经快一周了,还一直是分配副主编,烦请懂的大伙解答一下,多谢!
写作交流	出现以下问题,重启浏览器或者电脑都没有用,怎么破?!说不能满足我的润色要求,令人头大?!各位大神遇到过没有啊
稿件状态研判	论文xml2pdf done是什么状态
投稿流程和手续的咨询与建议	求能在计算机与数字工程期刊加急(今年毕业前)发表出来的办法?
期刊属性	Materials Science and Engineering B 杂志投稿求助
投稿流程和手续的咨询与建议	OSA的AO期刊,出版社proof邮件发过来,一点开是原稿,突然意识到:原来是之前的每次修改后我都是把原稿和修改稿有无红线三份同时上传了。第一次投稿稀里糊涂的,遇到这种情况怎么解决呢。
期刊属性	第一篇论文,经过一系列状态更迭,目前处于awaitingdecision,非常紧张也非常焦虑(昨天晚上查了不下十次),目前处于既害怕知道又想要知道的阶段。想问问各类大佬和前辈们,这个状态一般需要等多久?是时间长一点好还是时间短一点好?(之前有听说过,时间太短,是不是就是直接被拒了)缺乏经验,希望各位大佬不吝赐教PS:希望能有一个好结果
期刊属性	向硅酸盐学报投稿需先交100元的审稿费?
期刊属性	以前还是2012年中过一篇,印象中审稿并不慢,不知道现在审稿速度如何?刚投了一篇一周了还是witheditor
稿件状态研判	投了一篇《控制理论与应用》期刊,经历了一次大修,小修,现已修回目前处于“复审”状态。请问投过的朋友们退稿的几率大吗??
期刊属性	江湖救急啊虫子们,有没有投过这个期刊的?速度怎么样?好不好中?毕业用啊
期刊属性	journalofmicroencapsulation这个期刊还有人投吗?最近几年都没怎么看到有人在投这个期刊,自己不会是跳坑里了吧,每天都很焦虑.我从6.4投稿,6.29witheditor,7.9outforreview,接下来不知道要多久?有没有哪位大佬近几年投过的,可以分享分享整个投稿要多久呀?感恩!
期刊推荐	比较着急录用,求医学或食品或卫生类北大核心审稿周期短容易中的旬刊类的期刊
审稿意见解读与回应	做纳米材料分析检测的,但是最近一篇论文审稿人提出前处理太复杂了。大家可以帮我提点意见吗?怎么回复审稿人比较合适thespikedrealsampleswerepretreatedbyamodifiedQuEChERSmethod,whichmakesthedetectiontimeconsumingandexpensive.Elsesimpleandconvenientpretreatmentscouldbeconsideredasanalternative.这个过程没办法修改了,否则后面试验就全部推翻了,只能换个说法说服审稿人
行业术语	2022.6.8submittedtojournal2022.6.10editorassigned2022.6.16Reviewersinvited2022.7.24Reviewersagreed一个多月后reviewersagreed是什么意思呀
期刊属性	这个期刊大佬们有投过吗?我今年4月初投的,5月底给了大修,7月底返修回去。返回去又underreview大概50天了...有经历改期刊修改过程的么?大概返修后多久有结果?
期刊属性	首次提交非LATEX用户:上传您的稿件文件。在这个阶段,不需要上传更多源文件,但这将是有益的。请确保您复制并粘贴了所有插图,表格和化学结构和反应,并将它们插入文本中的正确位置(.doc)文件。修订提交非LATEX用户:必须在此阶段上载包含所有插图,表格和结构/反应以及所有可编辑源文件的修订文本,包括插图,化学结构/反应和表格。您应该包括逐点响应审稿人评论和稿件应突出显示任何变化,以便于审查。手稿风格。使用大小为12的标准字体;TimesNewRoman,Helvetica或Courier是首眩你的手稿没有必要加倍划分空间。表必须位于引用列表之后的单独页面上,而不是合并到正文中。数字应作为单独的...
稿件状态研判	这是怎么回事?这么久不送审?
期刊属性	投了一篇TGRS,想问问初审大伙都用了多久。顺道问问大伙对这个期刊的评价。
情绪输出或不表达信息需求	文章五个审稿人,二审回去36天了,这个状态大概一个月了,紧张
投稿流程和手续的咨询与建议	投了个4区的Biomedicalengeeringonline,想赶着毕业,去年12月24号投的,大概两周后状态变为:1Reviewerreporeceived然后到现在差不多9周(63天)了,状态没有变更,是不是找不到审稿人被拒稿了呀,要不要发邮件问下编辑。这个期刊的审稿周期:72daystofirstdecisionforreviewedmanuscriptsonly52daystofirstdecisionforallmanuscripts142daysfromsubmissiontoacceptance12daysfromacceptancetopublication
期刊属性	哪位大神有Journalofbasicmicrobiology的投稿要求或者endnote格式吗,急求。#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;#128591;&...
期刊推荐	刚投稿到ComputersinBiologyandMedicine,结果没一会儿就收到邮件,叫我转投ComputerMethodsandProgramsinBiomedicineUpdate,我一查发现是一个新创的期刊,说是CMPB的companionjournal。ISSN之类的倒是有,但是创刊大半年了一期都还没出版,当然也没有影响因子。请问我是否应该转投呢?我个人没有继续做学术的打算,倒是不介意发表文章在普通期刊上,只是这个刚创刊的杂志看着怎么不太正规呢?顺便,不知道有没有相同领域的人,能推荐几个发表脑电交叉机器学习的期刊吗?
期刊推荐	ACS的journalofagriculturalandfoodchemistry杂志中2021年以来的手稿一份。
稿件状态研判	请问电力系统自动化期刊修改后终审并上传作者声明会被拒稿吗终审被毙的概率多大啊
投稿流程和手续的咨询与建议	朋友们大家好之前有篇国际会议,后来转投期刊了,审稿一个审稿人的意见是重复太多,被拒了(其实不是,60%的东西都不一样),现在改投它刊,在CoverLetter,需要说明期刊和会议的不同吗?
期刊属性	使用的Endnote里的该杂志参考文献模板与近期该杂志论文里的参考文献格式不符,Endnote官网也木有更新,求有的小伙伴帮帮忙,紧急投稿需要~
投稿流程和手续的咨询与建议	应用生态学报外审超时1个月,怎么办?
期刊属性	重庆交通大学学报的审稿周期一般多久啊?录用率怎么样,想投它试试
情绪输出或不表达信息需求	IC期刊会因为有熟人所以啥水平的都可以接受吗?
期刊属性	第一次投这个期刊,想请问大家一般多久会给回复啊?投稿后状态栏一直是空白
稿件状态研判	3.19号sumittedtojournal3.24号WithEditorialOffice并且发了邮件说给了manuscriptnumber给了manuscriptnumber就是会送审么?因为这次投的top期刊,很紧张!感谢各位的回答!
期刊推荐	有前辈们知道用Aspen软件做聚合过程模拟的文章发什么期刊比较多呀?
写作交流	想问一下各位大佬聚合物薄膜的紫外测试空白基底用什么材料呢?
期刊属性	麻烦有投稿经验的研友给分享一下,谢谢
稿件状态研判	我看期刊一般是三个审稿人,刚变成RequiredReviewsCompleted,是不是意味着还有一个审稿意见没有回来?
投稿流程和手续的咨询与建议	论文已经在线出版了,已经无法修改了,只能在勘误里提出,之前已经出过一次勘误了,现在还有机会对之前的勘误进行修改,有个图片第8个图,立面3个小图,分别是(a)(b)(c),今天发现编辑在图片里标注成了(a)(b)(I),把(c)写成了(I),请问这种情况还需要在这次勘误里加上吗?基本上如果可以按论文的专业人士一看就能看出,也不影响读龋请问这种情况还需要在这次勘误里加上吗?微信图片_20200621163509.png
期刊推荐	恳求大佬们推荐一些1区审稿快的期刊,环境类sci,会收固废方向文章的。感谢!
期刊属性	刚投了一篇,一直都是underreview也不知道期刊审稿速度如何,wiley旗下的好像都没看到是landdegradationdevelopment
投稿策略	上个月投了一个Elsevier旗下的SSCI期刊,投出去第三天没有underreview就直接decisioninprocess了。我知道这种情况一般是直接被拒稿了,我的文章质量还远达不到可以直接被接收的程度本来觉得被秒拒也挺好的,省时间省力气,我就找好了改投的另一家期刊,格式之类的也都已经改好了,就等着期刊拒稿了。然而,decisioninprocess这个状态到现在已经整整半个月了,还没有任何变化,我也不敢贸然改投,只好一直等着。我在网上搜了一下,也有人投稿出去直接decisioninprocess一段时间然后又变为underreview的,不过似乎不是很常见。请问有哪位朋友有过类似的情况...
期刊推荐	论文内容关于核燃料循环的计算机模拟仿真
期刊属性	想写个综述,请问硅酸盐学报、材料导报、建筑材料学报、同济大学学报,哪个期刊快点呢,目前这几个期刊难度相差大吗
期刊属性	圣诞假期,投的RSC的JMCC期刊,witheditor19天了,前两天已经催稿,目前还没消息,这个杂志圣诞假放这么早的吗?有人遇见过类似的情况吗?后来怎么样了?多久送审的,审稿意见什么时候回来的?
期刊推荐	论文是关于电催化剂材料,希望审稿快早点接收。要求三区非开源,求朋友们推荐!
稿件状态研判	required reviews completed under review
投稿流程和手续的咨询与建议	RSCadvances投稿第三天送审,第四天又变为witheditor一直到现在将近半个月,是还没找到审稿人么?需不需催稿?急急望大佬们解惑
情绪输出或不表达信息需求	大家来讨论下你们的二审都是多久回来的(最近压力大呀,等得蛋疼)w364h3502473_1567648661_552.jpg
期刊属性	请问有人投ieeecyber吗,录用后的修改稿怎么投呢,我看网站上没有投修改稿的选项
投稿流程和手续的咨询与建议	本人去年12月投稿到ACScatalysis编辑送外审,2负一正被拒,仔细看完审稿意见,发现两个审稿人都是乱说,甚至连测试条件都说错。决定写申诉信,发给副编辑,回信说同意重投,会当作新的稿件,原话如下,Idonothaveanyobjectiontoaresubmissionthatdissipatesalltheoriginalcriticismraisedbyallreviewers.Thiswillallowyoutodedicatetheneededtimetorevisethepaperwithoutanyshodeadline(typicallymajorrevisionsha...
稿件状态研判	直接decisioninprocess,也没有underreview这个状态啊,这种一般是不是就凉了啊,是不是可以开考虑投别的啦
情绪输出或不表达信息需求	传感器 消息
投稿流程和手续的咨询与建议	我想问一下,各位哥哥姐姐,校正的时候可以改吗??
投稿流程和手续的咨询与建议	请问谁有艾斯维尔出版社部的邮箱,能不能提供一个?,EI文章一直都没有检索(但该期刊一直都在EI数据库中),想发个邮件询问一下,怎么回事?
稿件状态研判	请问各位朋友,我投稿到Clinicalcancerresearch期刊,这个WaitingforPotentialReviewerAssignment状态持续了4天了,按照期刊里是说3.8天左右就会告诉送审没有,所以我这个状态算是送审了吗,麻烦有了解过这个期刊的朋友帮忙解答下,谢谢各位。
审稿意见解读与回应	最近投了篇文章,做的折叠天线。一审意见回来后,编辑说我的天线是谐振腔天线。两者有点类似,都是两个功能表面加馈源组成的,但实现方式和基础理论完全不一样。我在一审是详细解释了两个天线的区别,说明我是折叠天线。今天二审意见回来了编辑还是坚定的认为这是谐振腔天线。求助大佬们,我该怎么回复才能说服编辑,而且不会被编辑反感。
期刊属性	已经7个工作日了,什么消息也没有,网站上还是初审中,好慌啊
稿件状态研判	小弟近期投稿cellulose一篇文章,小修后返回,至今已31天,7天前状态从Underreview变动为Reviewscompleted,随后当晚变动为UnderReview。想问问这两个underreview的r一个小写,一个大写是有什么特殊的含义么?
稿件状态研判	有没有知道的小伙伴或者投过此期刊的说下等得我好难受啊
期刊属性	请问有投这个期刊论文的吗,该期刊收版面费吗。恳请大佬指导。
稿件状态研判	xdm,投了爱思唯尔一个3区期刊,2+个审稿人,有个审稿意见10天左右返回的,是不是要凉了
审稿意见解读与回应	编辑提了几条修改要求,有两条我不太明白是什么意思,请懂的人帮忙解释一下。第二条是要把各个章节前的数字标识都删掉吗?1.PleaseremovethetextundeheTOCgraphic.2.Pleaseremovethesectionnumbersincludingthroughoutyourmanuscript.
投稿系统使用问题	如图,最后显示Yourdocumentcouldnotbeconveed.Pleasereviewthedocumentforerrorsandresubmit.实在是看不懂,浏览器也换了几个了,还是不行。格式方面我看OSA上的模板也有docx格式,怎么我投稿就不行了年初也投了一篇,也没出现这样的问题
情绪输出或不表达信息需求	深度合作期刊录用率高计算机、医学、生物等可以免费初判匹配合适期刊微信:18924043397
投稿策略	论文大修,延期一次,实在修改不出来了,马上到期了,可以等到期以后投其他期刊吗
价值判断	弱弱问一句,经济类的期刊主要是看什么标准?国内标准很混乱,除了top5基本有共识之外,其他期刊哪怕是同一本期刊,在不同机构的评价差别都能很大,所以一般哪个标准比较权威?
期刊属性	一审是大修,修改稿已提交,想问下有没中过的朋友,一般多久能有消息呀
期刊推荐	论文主要是污水处理方向的,实验类型的文章。因毕业在即想要找一个审稿快,能尽快接收的期刊,不一定要中文核心,求各位有经验的大佬推荐推荐,万分感谢。
审稿意见解读与回应	请教各位,我正在二次大修论文,但是页数已经达到了17页。第一版修改我的文章就刚刚好16页,现在第二次返修,按照审稿人意见增加内容,肯定就超出了16页。编辑的邮件中关于页数写了这么两句话,一个说16页,一个说35页,请问我该遵循哪个呢?Pleasenotethatyourmanuscript(includingmainbody,figures,tables,references)shouldbeindoublecolumnedwithfontsnosmallehan10ptinthefinalIEEEtypesettingwithmaximumpagelength16pagesforreg...
期刊推荐	我想请问大佬们,有哪些关于3区的摩擦纳米发电机的期刊,求回复啊
稿件状态研判	MaterialsLetters技术审查很顺利,underreview后,半个月期间变了三次requiredreviewscompleted(不同时间),之后很快又underreview,几天后又变成requiredreviewscompleted至今接近三周。这些变化如何理解,应该审完了吧(不知道该不该催)?为啥迟迟不给意见(可能是日本编辑,拒也不用这么磨人吧)?看别人挺快的,希望有过来人指点迷津?谢谢
期刊推荐	所有期刊投稿都能推荐审稿人吗?
投稿系统使用问题	南方农业学报官网怎么了?为什么最新的动态是2021年1月的?投稿了一点反应都没有有谁知道真正的投稿网址是什么吗?
情绪输出或不表达信息需求	最近applied surface science 好慢诶,投了一周多了还是submitted to journal
投稿流程和手续的咨询与建议	求助求助,一审返修,witheditor两周了,要不要催一催啊,唉?
投稿流程和手续的咨询与建议	谁知道这个期刊怎么投稿啊,没看明白,是邮件投稿么
期刊属性	Composites Science and Technology到底有多慢?
期刊推荐	本人有一篇关于甲状腺结节超声图像处理类文章,想投个EI期刊,有没有哪位同仁投过类似的文章,求推荐一些较容易中的EI杂志期刊名称,万分感谢!
期刊属性	有哪位虫子在AppliedSurfaceScience上投过稿。研一小硕,不知道怎么找模板,不清楚需要准备什么东西
期刊属性	模板
期刊推荐	现有一个稿子想投sci三区起步吧跪求推荐
期刊属性	我准备试一下这个期刊,但期刊模板里没有文献综述这个板块,想请教下是否要写文献综述呢?如果写的话,综述应该放在什么位置呢?期刊的模板是introduction,materialsandmethods,results等这样!望不吝赐教,
稿件状态研判	投的MDPI旗下的,编辑本来给的大修,但是过了一天说修改决定,改成拒绝后鼓励重投...重投后的文章仍然发给之前的审稿人和编辑,大伙觉得这是什么原因呢为了啥呢
